-0.674039332876507	-0.761333770350777	0.0203659838419321	-2.0647577251562	-1.78932819985566	-1.6259058920034
1.22406792252423	1.58573607406939	1.23204276935898	-0.391041770697611	0.0499230792375634	0.222452071316926
-2.21849740941357	-4.22497298384368	-2.30868284586072	0.412908889201775	-0.863523116115209	-0.290145196424649
0.148890063532875	1.73129643153927	2.16905783395838	0.325979392330039	-0.827892344849123	-1.1995273137833
-0.687779764226688	-0.0416171374889123	0.827691965340914	0.800840065816239	-1.76913000574305	-0.681916421041568
1.76836086250927	1.58035038011178	-0.197626419758196	-0.743760477048054	-1.22038522223351	0.240656816691473
0.708534713266733	1.27597509092332	1.8758084455257	-1.34457795021289	-0.195816112770149	-0.178386066594136
-0.162212634714318	0.968678744989258	0.137593558669156	1.52492008032872	1.57256159882289	0.77950098288207
0.320956612787759	-0.538031048798113	-0.639430490245217	3.27410847583261	1.83151712163818	0.803125789398642
-0.701700241628644	0.22094070587126	-0.0531948998398538	-1.33929543968828	0.529699757251472	-1.575772260915
-1.63447099062396	-1.47476108105862	-1.14560759440859	-1.66216510657442	-0.276568228354732	-0.342950414333056
-1.26116086210615	-0.766629702246855	-2.82850842416825	0.379900510803777	-1.96533737087897	-1.56765490962543
-0.637605319143219	-0.285897874886607	-0.597674998966354	-2.22958706497036	-0.310665142495335	-0.158299128445248
-1.47311875092517	-1.61037947765924	-1.45009640751557	-1.20631578595941	-0.310774386121196	0.0441189271865974
2.70900069190257	1.99587384318981	1.18008293070804	1.45488108844138	0.560600083053739	0.444473689373689
-2.20733850634783	-1.68296876885608	-2.87662418990926	-0.441471227988845	-1.69541973383855	-1.81267465516475
-1.33910522009579	-3.30936908150808	-3.39962523576182	1.60926246866708	-0.0542434036460059	-0.678468375042231
0.623495121043215	1.89423320307615	0.50315091499359	4.07894644301334	2.00977998876032	2.55303749768814
-2.10645176844511	-2.7683840429326	-2.14189103585569	0.16644492274583	-2.44751146241552	-1.76827912539361
0.173333734839384	-0.927265419703389	-1.01256543342908	2.82722087965121	2.37154366112249	0.489190588781927
1.68435342769329	2.68944515929084	1.59633764293414	1.12622272819104	0.964529464749588	2.09537261647863
0.0485309077954555	0.725291146988649	-0.424718804589728	2.0154592586945	0.37820919327251	1.31672777710961
-2.41363390033885	-2.69100742855246	-2.14716130830839	-0.0358199933663434	1.1071496846817	1.74564516921053
1.4202334715984	0.507660054792668	0.368307168620737	0.390058119279161	1.01447377540516	-0.780859517371382
2.88708031952202	2.63115456896945	0.380617247443783	1.88151311047105	1.72851875081958	1.39648786009052
0.869683305999607	1.57141143084395	1.00864900315649	0.785413302693207	-0.801593756166886	0.4706301124678
-1.36636904914674	-2.19507283650352	0.239018593719446	-1.81826807589636	-1.60379353640012	-1.43846268232023
-1.22950391977951	-1.34918404514876	-0.740178057050181	-0.417317432788499	0.588223852709932	0.584625829069555
0.409898671716877	0.576592996440533	0.163048706615507	-0.828054576001188	0.786106466008268	-0.544398617375477
-2.408065145911	-0.2058794375965	0.397049744387462	2.12892115667604	2.09920307672698	2.2429848423002
0.577736259340123	0.796979825804171	0.530094926709896	0.419290580055109	0.127831364597578	0.831790195331838
0.0663362897895237	0.988659266451364	1.26587552548706	-0.482899998136475	-1.38294956909536	-2.51945741761127
-1.15351333019733	-1.14170111699146	-1.2314134881367	0.288141266942285	-0.820945694103983	-0.901071532674129
-1.65783953952255	-1.9370085941735	-1.88741293339424	1.30243910769625	1.29398412853046	0.571096125120055
1.27383327643449	0.629566612935173	0.484842115888521	1.90440557333797	2.23504097933793	1.2714381423425
0.844218944892865	1.81471063260566	1.80446301651901	3.03061595274776	1.48138443497926	-0.261729082535758
-1.1364725007557	-0.418705641771477	-0.157653454035248	-1.6155688660894	-3.35286830182301	-1.37822739691768
-0.226607462018953	-0.517231868319651	-0.920030332787023	1.26185994503742	-0.348578540921843	0.197339102195297
-2.78350980201095	-2.45047041596727	-1.89312800595537	-1.49001430050577	0.133490967614778	-1.41364464782373
1.31796324745271	-0.468913397681828	-0.422113239035002	2.95452795845085	1.81380673270189	0.687091700392232
-1.36913688191012	-0.676122437553226	-1.85770527820627	-0.993677109207045	0.174089419585312	0.744251496850376
1.31925712687065	0.199574545503919	0.504975479322823	0.166568338809462	-0.0626825008079985	-0.0144269691757272
0.763612060055545	0.253841994245442	-0.0587510174955907	-0.550029635298129	0.678820317567365	0.770072213898545
3.99545352900832	3.9142217142954	3.8987061567158	2.89971909682546	3.07790656480298	3.58995031241822
2.78023173380833	0.589010221911676	1.94184778073341	0.696656771026274	1.04525611764456	1.93885680009726
1.00953411206228	1.790132690882	0.91451215398348	-0.394152951255859	-0.614245770439474	-1.72936994681252
-0.490373976353767	0.451941588337729	1.62724445902044	-2.54703760245557	-0.935243080568137	-0.621864409403996
-2.54448505137059	-2.81220486448221	-2.71446316645133	0.591457668919774	-2.64500675529658	-2.31185435609124
0.181093029904994	1.88674191420423	2.27895597060015	1.58438028460772	1.23717655528996	-0.448665381826285
1.78508087349163	0.845693618160841	0.29608428251628	1.00446953829234	0.883720082440037	1.75897680650516
-0.642563831673816	1.04479902928996	-0.0955426797486271	-2.27981990816852	-0.786885279663053	-2.36250976979667
-1.98940235268442	-1.20142298378345	-0.501073836421694	1.2695754752495	1.31627880579828	2.18976379495533
-0.427256913108808	-1.08659133163297	-0.747252672933453	-1.55935914617081	-1.15137011513517	0.416231181058863
-0.3115755399921	-0.566191841583834	-0.867045583314103	1.40615117915212	2.83075923180254	1.94295760514318
-1.57059982234709	-1.41825553506756	-0.410602721107734	2.07721124166597	2.65128924589089	2.48616740665154
-1.14399695799213	0.55049758396338	-0.745693276096338	-0.576250493146262	-1.38321580617254	-0.0487976278439822
-1.14409977705943	0.219936807726829	-0.260536645647085	3.52431810320092	-0.520808644547012	0.916362234796028
-1.66352270283861	-0.383154684780199	-2.54945891344791	1.38501053612017	-0.336842910750111	0.905680838579578
0.574766860613983	0.169005523465269	-0.312251797100361	0.912516661630382	1.49536754134308	0.536655557790165
0.455189249814022	0.821786403748252	2.05399136592254	1.38338415980828	0.459504368105329	-0.490800170312981
1.76497192078789	1.89484471833858	3.43507457764768	1.10397370210784	1.65250299174296	1.20483561658908
0.772483632375657	-1.23790689677413	-0.393860559168026	1.50523758324302	1.91557150775462	-0.764809838491414
0.0350219234958957	0.458436610849294	-0.576381015048815	2.74461226009559	2.16664006874785	1.94236548740667
-2.09708381680912	-1.87040232199854	-2.30690160220586	-0.338760318362713	-0.866817683699969	-0.354953029000546
0.204636194797004	1.72736337682978	1.27324569765353	1.26361290696684	1.42522814111643	0.464400945878481
0.892066511510116	3.50979142813852	4.01588024585265	3.41331640186793	3.2841658559351	2.0316522930569
1.27022528970726	1.35779691443131	1.54387183421948	0.337676968605028	2.39164031011328	0.363370012707588
-0.549531416995344	0.310555069449522	-1.04438058079354	0.615173771515693	1.78019353098052	0.161475552383838
0.357005241776358	2.30757867552924	2.57831150008396	0.070871326699396	0.949416723102827	0.00227774434103182
-0.0353634249325019	0.547841476288847	0.284206879937193	-0.415478814340042	-1.57279833763395	0.355818238619266
