1.83801094138251	1.47940564877181	0.211344434987781	-1.650937867081	-1.86300262546085	-0.784081095341402
-1.30507430000246	0.310117895122196	-1.5917065501502	-2.99338006064026	-2.59059731034319	-2.6907388489767
-0.817079596153764	-0.97611794435012	-0.414518687305697	0.0901113397661535	2.21464535761118	0.617090956776589
1.2318622246282	-0.393402246056271	0.350293702628854	1.38317908588357	0.589518931504368	1.53491525099358
1.46469595154093	1.07099378273761	1.35767055950834	-1.06335694542939	-1.83443308061288	0.036175740183864
-0.160411760212871	-0.100604913854568	-0.535959630520352	1.03263557906067	-0.520991836190953	0.141554367902363
0.56996417466929	0.0217811511438458	2.73644416063235	-0.894899577228899	1.67583599796993	1.1237963507981
-1.11286579684922	0.323377285826581	0.855165069582105	0.849277427218716	0.918851669671809	0.298233003552823
2.41799446424387	0.974900481620819	1.48620047376912	2.44900576127624	2.13616806901142	1.06188625917214
-1.26661890363376	-1.44912484080325	-1.79632283623811	1.32884837435701	0.850286223357819	0.951703067097069
0.467226981412882	-1.28543459741687	-1.30187088449216	-0.00957948650863307	-1.90019038183163	-0.511756756689286
1.39066156194963	1.65503738996313	0.633914019250971	0.533003946291004	0.59017543140062	0.252024134011697
-0.528438870765364	0.49624924615973	-0.907345270125365	-1.19499437274634	-0.46522839701962	0.223231451230702
-1.44066223226846	-0.636747425337346	-1.80559215742736	0.205455891767102	-0.0882041047785571	0.103088419295959
1.47914646237639	0.607242209458686	2.31640346338214	3.3734108203876	1.41048725793611	1.66098851388107
0.214086176099076	0.590251126261561	-2.65117308917343	-0.27982760376263	0.0735988020453225	0.940047271961683
-1.53871319692515	-2.29968320856034	-1.60844539714757	-0.913538065051948	-1.89669723755451	-0.727701122901674
1.16763442242051	0.768607213728691	0.453872573089921	-0.410729334828348	0.644329706289096	1.53780760859546
-0.310104602056945	-0.210716489281297	-0.575780423854628	-0.957326454973825	-1.47199560746017	-0.391385110863287
2.77532901551385	2.58883034660466	0.621779086999972	3.12933506420282	3.49303185583561	2.86318569083163
1.06218042979102	-0.727281421795431	0.917322174573718	-2.1469036129476	-0.620266967954866	-1.29439034341409
-0.636721560481414	-1.78855699420191	-0.0265386338760663	0.932727666313352	0.30688350189357	-0.290503701551841
1.38289832192247	-0.236715507335969	0.546490416494916	-0.255619037698762	-0.091753716389336	-0.789506451966795
-2.30021343123875	-1.55975578224085	-1.80977233626289	-0.697011791228863	-0.21139338471731	0.892585474985919
2.90491472761455	0.978899212338689	0.919833957767575	1.90175734679576	2.12224759909532	0.884889829810417
0.108274567507128	0.817669573351508	-0.219029245671751	0.268189839238434	0.810797725470111	0.958919409207084
0.783747601991299	0.551267923474722	-1.08583587480065	0.435727385421143	0.594164355717006	0.608372654077922
2.64171210027791	3.00290021096048	-0.195668853104579	1.51615197301363	0.609314899917517	0.504364956380211
0.315390439425802	-0.58102938019457	-0.77166825338277	1.49110178490114	2.83100648380944	2.4330350520362
0.459954053058658	-0.351816503691882	0.54836162819956	0.448942200728823	0.325813511968647	2.49293970412403
2.29432382504503	2.43859948529108	1.86412562145066	2.44186369637738	2.90292703452249	-0.484301347622059
4.21282130188503	2.79047849294995	2.08984889856929	-0.0245948823928811	0.784178700808466	0.573359078250945
1.63805730703846	1.69141109560328	1.57610840502995	2.08506389715683	1.74523749268822	1.28366853423491
-0.990868807967481	0.994112838545406	0.255628902138623	1.19819662912206	0.414479108084486	-0.782587474576199
1.67834458026615	2.76763378324989	1.9059301711249	1.50949851465398	1.95446107038088	-0.74073429786157
0.00403009115441276	-0.0657659950679503	0.427048474269435	-0.834878408397274	-0.587000358596177	0.601091971945947
1.80473337004186	1.66835432668983	1.6836644979886	2.6257908332239	0.204801504968618	1.10950206793481
1.54873401240792	1.69240205629594	2.41471044223614	2.70485092091003	1.91098976553927	2.00953015602116
0.202750043641837	-1.3966198409666	-0.367158992216403	-1.32032403342536	0.164261460683573	-0.853679174687058
0.0583374274556419	1.2937243105443	1.35556044685605	1.85824671525664	2.03972300688202	0.674803005483472
0.763591371603704	0.634355821319272	-0.46251131351882	0.765580668958254	-0.48234098455695	-1.30938349096243
-0.31763711648368	0.253845072070625	1.04277479016547	-2.23656435326078	-0.064980706359896	-0.776008374570768
-3.45916022817057	-2.66462305529927	-2.57597796333044	0.486956767251871	-1.60081004866864	-0.893553522020758
0.760058053452757	0.400585225122061	0.61910036724187	0.116810997045151	-0.0480577611268656	-0.992422974563673
-0.054596993446703	0.89927157461044	-0.366247274763442	0.337108194238033	0.038668675636718	0.643229564943122
0.384955379915048	-0.191950808787991	0.46861898077633	0.695747783282021	1.11731721304199	1.8267405475728
-0.650662181040331	-0.156347488639008	-0.489768063357602	1.71970762426479	1.77193164416696	-0.205792908869284
-0.224670638329281	0.845208599698717	-0.172755652869801	-2.26985935775024	2.61995368671692	-0.158969052944204
2.71415944368436	2.06499031998516	2.19716400142286	1.89474834931112	1.35975943178443	1.36259907600609
0.834338725934257	-0.101318220469425	0.215952052129058	-0.418957902905432	0.073325904317175	-1.12673041164011
-0.660271776939496	0.154683965676554	0.241137301429527	0.506992699567454	0.166788328887397	-0.331142873404119
-1.06287158997147	-1.08293718320465	-0.391749946136613	1.70871948642046	0.698399057872983	1.8163529973703
3.74463978550055	3.38520915343563	1.80697960047592	-1.20974099702875	-2.14125255970664	-0.779820029580724
0.951167804193802	0.786186849221074	-1.30919718449482	-1.0939648231789	-0.685952394212585	-1.2852530264254
0.820760150860386	-0.183801347829187	-0.54978633339493	0.430164696331788	-1.73946603833668	-1.88944580386055
1.58853489365945	0.304440020071927	-1.23294684826166	0.922251966127352	1.40250785103552	2.06867877106391
-0.114738711242088	0.486224132575124	-2.08780741708134	-1.20468212182895	-0.917737958865257	0.0275645321378827
-1.55288534946629	-1.92898243043262	-0.168045443035474	-0.566761332612926	-0.53907376836292	-0.500232042111199
-1.13447192126409	-0.634125861954275	1.02933485634626	-0.878077816142709	2.48042346330982	0.479460336121994
1.49339979289563	0.922774338387139	-0.16187072170276	1.79110793381214	1.39802133527619	0.537533099774151
1.65956271721336	1.66619773343474	0.626650769478829	-0.313589098264885	1.3084194479983	1.20935505703204
0.462052071493765	1.91320798712825	-0.280314684941846	0.309636140050925	0.806418224555398	0.564886523050423
0.649722262547978	0.0481579940308038	-0.531912081089908	0.387625481099061	0.376753536112301	0.472619258267952
-2.42959003327219	-2.08785832364569	-0.704576545581525	-1.64289416612044	0.109171357744652	-1.78771496266448
0.513318306379483	0.558356567120791	1.38232530527185	-1.35542070898425	-0.32736274741567	-0.617993493586714
4.52599360845746	2.08942103570859	2.00339913037344	1.70745903448444	0.995137824068895	0.48235801967733
-0.516223505361368	0.335902164001707	-0.242040686578652	-2.10057497264366	-1.75952539190139	0.0240606897554467
-1.26138801812172	0.329527807222792	0.705285479130347	1.23819403095505	1.64482077482374	0.663623173821712
-1.36789134589739	-1.32446482198987	-1.08905539629314	0.0374744573180802	2.09451203887012	1.71895594982433
0.550888262693577	-0.664372562704746	0.454119247122912	-0.959649672352189	-1.73717662532222	-0.388983812201942
0.289875568909419	1.22178592492651	1.27564353822583	1.16038986872473	-0.877159915044081	0.068855027762795
2.64188635658575	0.069148074724409	0.723751822540785	1.67322163685352	1.41933204155338	2.03539980047976
-1.78873265601765	-1.71759865070068	-1.89517589664497	-1.19903913799545	-1.36447957883453	-3.65290563390568
0.251812823390047	0.610835142189274	1.95830918924532	-0.844802155409366	-0.0154287857578439	0.486232981749108
-0.794623576415261	-0.00377648842843372	-0.787008777720989	1.20966121169328	0.277744028051815	0.573472215000279
-1.61505803011452	-0.222672206704712	-0.446650493977976	-0.457720184066454	0.656852216273747	0.75846463486279
-0.504814836058586	-1.0111577745664	-0.0681009454298294	-0.262600093929397	0.285758437773751	-0.676646450918551
1.03938867991994	0.278615689897085	1.21802400705854	-0.0124945735614423	-1.12992497642696	-0.155090089378697
-1.55442108057794	-1.66729600479773	-1.12894033276588	-0.385860591030352	-1.11624877548704	-0.966484485977335
-0.114030052366682	1.68719444241368	1.97809562488843	0.955415262459536	0.432838499894562	2.08322598874433
-0.171921654098235	-0.811503741674893	0.649092330567767	-0.82907235901998	0.464050509416078	-0.613644693972479
0.440550549472818	-1.3978139530633	-0.647050320600105	1.10630867817946	1.17367945621905	1.584668623973
-0.228262578653873	-1.636955798593	0.264515722572441	-1.90991630179551	-0.433172334617442	0.633194389979353
0.111710761615485	-1.45838635159099	-0.884955225268544	1.08069233764832	0.172864161976484	0.549007437556863
2.76892465793129	1.21242848089913	0.70783611225048	1.19621624579204	2.3937404551664	1.07150022675293
