-0.9643542293154	0.351414166808463	-0.755293328755096	2.07599317402516	0.823548297403319	0.879763789367198
-1.15071862888592	-1.50254646694349	-1.14577512649365	1.31357764006237	1.10499864335504	2.56499935530364
-0.390906526433145	-0.211006923218635	-0.990476659599268	0.940556738622769	-0.333356500839111	-1.40608678722301
-1.38849680408895	-0.148261504404298	-0.0471842933963294	-1.10481448034502	1.50555550171176	0.957470135981836
1.16431109485604	1.77292951371576	0.22219423383884	-0.862267058492435	-1.21766536674743	0.100094125072803
-0.153729813452226	0.866834519291849	0.279908568532815	0.383208333823205	1.23672126214527	0.439432737329002
-0.868968002469092	-1.84740374324162	-0.320330536073808	-0.690549479715004	-1.25403231016815	-1.50691268449803
0.737352699023201	0.867773505143117	1.89844458766614	1.00843522702358	-0.0402244314541573	-0.147400179233719
-0.117912156842304	1.48763052161871	3.87182636148964	0.30622965652328	0.261456557414834	-0.871840433444652
1.23849575308513	2.68632083022679	1.68805645862133	0.369029440220476	2.49490046073694	2.18504430651497
0.0874128435623908	-0.0458090547566365	-0.473996018713697	-0.31776799168679	-1.10615791990311	-2.42577016460092
1.9491916221467	2.09330223871551	3.17117821246771	0.329128180982975	0.987903706619375	0.289018298472598
-0.903476421724086	-1.13734608578385	-1.41945859850504	1.30886501466104	-1.07568181413307	-0.0593072878350985
-0.405778350243155	-0.353339829742805	-0.0382334552508595	-0.749431171515743	1.05002990915247	-0.466941568479497
-0.483877597269347	-0.299604462226206	-2.90447773363549	-0.704315850977437	-0.677344598038415	-0.120175612192672
0.269484994260849	-1.48667314123864	-2.25831159180074	0.406904927326007	0.705177306274428	-0.146473311926548
1.89509595252409	1.99051521906463	2.10044063352084	1.83000633352859	-1.02757050459087	0.224490495460933
1.85844693226965	1.28954458216922	2.17943394267686	0.202731030895069	-0.547209666213349	0.978638773647879
-0.759852616500601	-1.11901164536931	-1.26795669891762	0.619803101916002	0.00232499250279361	1.43510706008221
-0.264227185793451	0.675201492840683	0.595918300268777	0.734688600564165	0.609438117347005	0.438871632766702
1.40037159161172	1.70455185474866	1.83684235682852	1.70486447350955	1.36057014388514	1.07910084583794
-3.36020881758639	-2.29297502334471	-1.03995260332022	-0.871549312998399	0.0915208930276686	-1.07633170829726
0.263588214313943	0.735980001988766	1.35942656289611	0.403980450698535	1.07151903792099	-0.453805722113555
0.100843828929327	-0.492272416514111	0.847095816011903	-0.856220041931619	-1.26609386892696	1.45778002322344
1.18808017515859	-1.43391377956153	0.387291057173708	-0.38795145547924	0.116350024226514	-1.94111974468629
0.0145317636161398	-1.28836551676633	1.33040563021445	-0.306305144786475	0.552190181740702	1.68871745578685
0.17428156785709	-0.233411469726678	1.79962138140505	-2.08016493067728	-0.611907029604841	0.0380581610606124
-2.57255236856813	-1.61856131098688	-1.44753732352358	-0.782611197995204	-1.11203782412013	1.42040880092059
-0.106430546642073	0.25312044938588	0.390800744491404	-0.150624531552934	-1.71602698928765	-0.161532424048736
0.105554990258104	-0.69477298115411	-1.83120441092632	1.59499294510723	0.463823900435331	-0.0755760638030206
-1.69162499727974	-0.0255105884745919	-1.82409444192607	2.92391818791663	1.11432079891922	1.54652141901393
1.22285900568464	1.61707549974471	1.16084208536139	-0.029183106629443	-1.26301882346416	0.470008011574419
1.17104664143495	0.430299488099231	0.320562939674193	0.794197837180243	2.64878004611877	0.60092156204279
-0.690581333462334	-1.79338765284023	0.293104052124501	0.303304353807048	1.4807890971524	0.638685802021968
-1.12432400462407	0.950918610088797	1.49835754198695	-0.430366551363061	-0.619201279614453	1.17154282229202
-1.89537767266954	-0.96788638524086	-0.882400090603551	-1.18023207294902	-1.0996265628753	-0.911715122554911
2.66462191154553	1.866674845849	2.15125677440771	-0.0698101145238284	1.04004277888843	1.06563180541977
