0.226863032898711	-0.668688991494371	0.0259697085020719	-2.59691909579878	-0.18128023479383	-0.659040955001161
1.25459919232753	0.741761558404069	-0.2182512543422	-0.754919257891468	-1.25820906751301	-0.0764817666500294
-0.974875301024146	0.109304090875488	-0.498023158492625	2.67856424143644	2.41218694115114	2.23645612556182
0.820497656783972	2.19581911553863	0.412595082442795	0.582466653741388	0.0279573004303854	-0.728031941903642
-0.171673445395712	-0.836588227599439	-0.389418422555206	-0.848299842014649	-1.85129660593252	-1.92981247704841
0.311000443187718	0.346832698040173	0.776864762053684	2.68958692467473	1.04106988641008	1.64069473064552
1.00778734483155	0.885736651959735	0.637814957226998	-0.554957371119435	-0.739178666144919	-0.988294186307404
0.07707316205215	-0.349114299145837	-0.825419967016868	-0.582765665907673	-0.843559827509199	-0.0692179736348187
-0.218262326346863	-0.504741975526582	-1.58177992930382	-2.03845294871015	-1.85973274327787	-1.55716838761083
-2.70743334722343	-1.58177105468514	-2.10208656929701	-0.114187041624807	1.88638461214237	1.05945785031802
0.707458121592818	1.26525370835747	-0.034682107087292	1.97136685788112	1.51854158192388	1.07067501591142
-0.804548078697439	-2.15832894284598	0.786564765985922	-2.40268087853426	-1.55113956578901	-1.06005338341719
-2.25897512666936	-1.15735992733234	-0.900190468690445	-1.3391962078733	-2.32421171747766	-1.09012278525283
-0.404060206560333	-0.496312067851422	-0.178126784514758	-2.6254221230631	-1.07360329410443	-1.25763226746402
-0.81876650077828	-0.169342891605623	-1.31916522116241	2.17936214091443	1.44387529773463	2.01040790138068
2.26310141565208	0.360050028140034	-0.386615167579331	0.533472849662855	0.0710031571933678	0.154465025084528
-1.47654945350596	-1.46796475589001	-2.14866700419796	-1.61095523171177	-1.03299722363011	-1.18471410556185
-0.969859708439767	-0.556672168016976	-1.38639904454274	0.123140854923616	-0.601655130187299	-0.0307793999745167
-2.79304624794293	-1.82982870364172	-2.74837533629987	-1.72335017981907	-1.32789468143377	-0.371583922607365
2.28874924572031	0.685764814842422	2.01833930978062	-0.00773598942080252	-0.258233489114771	-0.207194012250092
0.439425168507767	1.21512035988513	0.965882039286772	-0.176598850133161	-0.933311372107155	0.507913605806235
1.46089012379465	3.51535560520932	0.704984660069512	1.68213714085793	2.05386496331666	1.11412903258883
-0.0280645426919139	-1.02940893103537	-0.262952942326291	-1.19870657531439	-0.426455435739031	-0.502458899619802
