-0.498853118482144	-1.38875919725454	-0.408913287994071	-0.232263099586311	-0.0219833747321367	-0.56841989032141	0.386916931978972	1.47969292611299
3.89749076234221	1.89569449203079	0.415563352534168	-1.03963172592279	1.17828318873173	-0.534340213686905	0.792896131605561	-1.05857479033344
0.584589977144707	-0.631595646919262	-1.03392604360866	0.455472502171236	2.24759952092012	1.43991794232826	1.05012749575032	1.21544457570554
0.187284410712883	0.879957435548884	0.395120217362048	-0.200211533752308	1.24206690025445	1.70557309753139	2.06981357453788	2.11999414689103
-0.447353059697072	-1.15116217361423	-0.37204715689611	-0.410999724789253	-0.356390977062147	-0.161002064954661	0.0882221651021927	0.184498858540652
-2.6867163877563	-4.60639554867781	-3.43760072145891	-2.55263813816984	-2.1370435590029	-2.59572321345588	-2.37231795224344	-1.3343145345766
1.04271188268537	1.36588989456553	0.562551301189638	0.359105581216093	0.0385195614961709	0.428014831155951	-0.514351422001346	-0.276812413810306
1.09713954794908	1.46524477220978	2.05328478741276	2.38908058680287	0.0862251762957263	0.945934039434165	0.655264633427306	1.65951511341317
-2.06297046874242	-0.755040974716563	-0.799503747299507	0.255042029812262	-2.16534463607679	-0.93033516015078	-1.37241273172096	-0.290309643060714
-2.0052274394356	-1.60691112967445	-0.0311971691100506	-1.07395619407322	-1.72703659135705	-1.10180653738711	-1.23089267917084	-0.950180711420093
-1.03242233555643	-2.09791261571783	-0.633221569004793	-1.58330336762539	-1.20469752637165	-1.75526215715513	-1.819926674005	-3.30428082395656
0.715631979608868	0.247064147435389	0.740505804296915	1.01704772070838	-0.293402613106098	0.250326553191203	0.451603267030821	0.24562940196064
-3.25425634752947	-2.06296341890382	-2.00212372479933	-1.22192691137629	-0.074756424736725	1.9226019791267	1.33309981945024	0.486907186699965
3.04257848887915	1.4868466368019	1.81185384265409	1.88774459151549	0.0527895785844124	0.310474675908256	-0.302119811840325	-0.926644445452773
0.268756847820661	2.85303483415319	1.9539576562091	0.290259179646338	-1.03400929559077	-1.10484488922554	-1.52317537770058	-2.21136471779581
2.12877943473747	2.18426493568765	2.54769075259183	0.724941309029477	0.0580704607860298	1.09861607719413	0.744001114667121	0.848709569785888
-1.39437123014068	0.644407513524127	-1.70672966584584	-1.20140136372862	0.740449890790225	-0.843968559065549	0.41352155801114	-1.25438658525961
0.118309206190676	-0.394272358239356	-1.74318186910881	0.64116962621572	-3.31219428768864	-2.32092163853701	-3.59702429557693	-3.22394816528629
1.55764514807783	3.22581461016949	1.89177100513414	0.578195814775738	-2.30586190330179	-1.08384857746993	-1.57819279361577	-2.05192359637106
-1.00475937701164	-1.2911847832863	-1.02811789927998	-1.995925840374	2.06406272276355	2.76402162958186	0.54147045636955	0.312560467639545
-0.496495099956021	-0.864104490094777	2.25457166445977	1.05525827125931	0.341317338663366	-0.0569609628052727	-0.655875027564231	1.51130147828198
-0.33678514663124	0.740363109297158	1.8985337259402	1.80735256301422	0.30956691529659	1.53290939137708	2.40709596843971	1.0581926283007
-2.303697979889	-0.593841854799983	-1.14068043304507	-1.10525880225259	-1.89517376483681	-0.916144643416823	-1.79665222260687	-1.07783043022382
-0.944260749537681	-0.751879750430544	-1.21049631827883	-0.0908558800334827	-1.93837327329442	-0.127034384092762	-2.78762985784271	0.412992097209095
0.821886462091942	0.759689416623525	2.20404228804312	1.31479851294497	0.0838516523668738	-0.390604441853123	-1.19202518724789	2.022629763575
-0.862686337683235	-1.81153473551767	-2.30064332121305	-3.28062683921945	-2.13127369927448	-2.47554954843065	-2.7113713584398	-1.49613931569418
-1.23943095976607	-0.758742859746119	-0.239312472673205	-0.843862239284996	-0.977160416474986	-1.34509170355396	-2.65151976512703	-1.1557094369316
3.06151546634167	0.18646338759093	0.771992403000901	0.180882668865643	-0.84879946508736	-0.109277508250004	-1.00947861553114	-2.38866327306416
1.99125928623852	-0.787868401212856	0.233371142206565	0.496689915004588	-1.04605035752198	-0.275457919892551	-0.336129818386317	0.704132801617574
-1.64792222972863	-0.81476664719109	-1.26631600270147	-0.876873592672626	-1.61636625967361	-1.43458647700791	-2.09481729326869	-1.17224477302388
-1.63968788414658	-1.62694015173752	-3.00174948186599	-2.01005976783652	-0.20227679078525	-1.86419582646955	-1.37852471811415	-2.42823177024435
0.966847804118417	0.0723683680327495	-0.762992701230992	-0.75058648186488	1.50429821681034	2.50761056802402	-0.374712566227764	-0.826891538195263
-2.28378962401804	-2.47652947058029	-2.70953582606117	-0.534511593676124	-0.497383567088442	-1.39775779859903	-0.824843452604855	-0.904354223687785
-0.243952615305985	-1.31057945421305	-0.70745799858374	-0.23880834588024	-3.03874811412573	-0.839930027937949	-1.99651457646452	-1.30117404063745
-1.91803359050119	-1.61682853595064	-1.09181888271778	-2.07182497652472	-0.995930999100426	-1.26898278039908	-1.42906713911031	-0.592486262868498
-0.782661316045629	-1.34636203050092	-1.2115452313907	-1.03364720579217	-2.33387224215069	-3.43215155579216	-1.46786952373257	-3.17566839673427
-1.45753174708078	-0.469405057688201	-0.337582883457535	-0.427150439536741	-2.66140737897207	-0.935361459904629	-0.310601078727355	-1.16633793265943
-0.753155685036762	-1.74914515850188	-0.202105748243103	1.21726882929634	3.85908412772972	4.25475554363598	3.19153834467951	3.65972352923404
0.270701559711149	-0.069550406066701	1.77090969636955	1.3710116687379	-1.1223298656475	0.313602698598497	0.635783049357839	-0.0507247180278358
1.73254442632075	1.98290208370188	1.58776413537647	-0.64835735089629	2.88797389213568	2.97957216981361	3.08295875304113	1.66296317621412
1.31234504356816	1.61903706519703	2.37923227160885	1.72877889197563	1.86766970826691	2.07955159197676	1.94776541641755	2.26141704646374
1.77744363623314	1.1054403521889	0.162245362311932	-1.58951162002501	0.403447775149988	-0.925847933467943	-1.83614942287494	-1.32257585163983
-0.520566000658732	-0.637100096221484	0.190755317163621	-0.33367189352938	-0.169104211979279	-0.589883684555068	-0.495833530189455	-0.344221830758957
1.0939965856025	0.791856646261043	-0.75888167400782	-0.579995894436337	0.603912089293519	-0.338258511500688	0.145060839916372	-2.22943631227603
0.912656895433731	-0.884714095489146	-0.979345039897218	0.0326064688731063	-1.93042406626126	-1.93804155684519	-1.9333153865262	-0.0358635386698534
2.26380464856256	1.65085167542834	1.13352892562796	1.74746923882389	0.452862070571327	0.860540697920654	0.865160127497642	0.676235148487916
-0.566230052415112	-0.447983063363261	-0.53947444948757	-0.715344748215733	2.85862660118596	0.959839074814276	0.256476942548607	0.355965912587268
1.51692956190672	0.688811961092051	1.4714263562846	-0.920013550971039	1.28338918248165	0.420108029026655	0.38819690235963	1.07984922085396
-1.16772779287547	-0.138064962792589	-0.179442691380601	1.20744801845744	-3.73761782085145	-3.3241292737486	-1.3365933947235	-1.78502371195784
-1.03971633304361	-1.21066124181851	-0.873371446813087	-0.651371292730545	-1.02802868258717	0.374321172572089	0.764741313727739	-0.0433216501939021
0.267671783588003	-0.304914147899313	1.33773000412269	0.0603116954988292	-0.398911630396024	0.186778886198564	-2.15810061975969	-1.2270589656007
-0.494155828951261	-1.65869814468562	-0.661867668035177	-1.06017737705481	-1.22023846202064	0.00986458817460336	0.225049417816677	1.07997417558643
2.42156371164438	1.62596714395282	1.41114693012979	2.39566236216802	1.98251131593202	1.32573880512057	1.37701061145898	2.5641363203562
2.89466956920538	2.95955579931605	3.17829490363239	2.02689144922006	-0.134212718808889	-0.377190774329892	1.02190306086741	1.14362866326045
-1.06071815163183	-0.898845701728684	-1.24471394292145	-3.55861854384854	-1.19631802436907	-3.56058299232674	-2.48909476657255	-2.83935464436202
1.39310568085409	1.15987594998634	-0.0741692220619067	0.0175494626206673	1.47647526970958	0.598716606625544	-0.102226880290903	1.31313335061092
2.04276266449943	0.847089875250471	0.80659421137897	-0.109828218537649	0.543775372272149	0.427163892635492	0.970934508704708	0.336732871102774
-0.911846219093939	0.309550829357434	-0.552403498304034	-0.351426715225642	-2.80231452301296	-2.93984947512606	-3.32176330297353	-3.64937896525859
-1.62920296110261	-2.27150014008053	-2.51032949917994	-0.757277684109982	-1.10098526518551	-3.426608457063	-3.87362155231867	-2.77407815834613
0.322023405845822	0.901351684231691	0.695242120129414	1.06109349189598	0.377633870449545	1.01792855193568	1.01690813776576	1.55918371213162
-0.802487369947807	-0.797125000292386	-0.769920515331113	-0.720546104686315	-1.32191534282895	-0.699803780287713	-0.278304599366518	1.31557847274649
-1.93497175948797	0.0393897447891678	-1.43971618044281	-1.77209207014023	-0.6328204230304	-1.21672506266508	-1.38659801212018	-0.899576641377296
-0.941971317442601	1.34326697440596	1.32392185290517	0.194273248872212	0.897762988466379	-0.604972483875884	-0.547863108281989	0.561970465504432
1.30933546018874	0.312661459201838	1.74412144601378	0.567441493704459	0.625582549490402	1.98649046563664	2.07619790823178	1.03453575087917
-1.27965563720054	-1.86781477458068	-1.4455797746001	-0.660839271452784	-1.24862951986597	-0.627104721272198	0.161700340719307	-0.397855702091592
1.16967227504244	1.55523005228789	2.04856616283316	0.571615895052173	0.906593648144699	0.28300995184911	0.385230035029975	0.377198788774456
1.6524100898091	2.37560999507123	1.73631159478309	1.92244527271795	2.36566484260673	2.31150369729334	2.71354524489219	2.34267319787037
-0.0519633350001687	0.260968093938714	0.0603471581250446	-0.134323495813751	-1.369075204274	-2.58769005440332	-0.53289313955004	-0.664249042001741
-1.43234553674098	-1.83725506022988	-1.56655460420342	-3.38902610449426	1.76236819467009	2.77957703877601	2.87828072039992	2.40427225893329
0.733797000216885	0.276032479988744	0.00663950715835229	-1.14367856724864	-1.34646034963558	-0.669902148962581	0.189328958396261	1.44169458194962
0.128371353608624	-0.130201733811403	-0.519447068331864	0.324829822672959	0.315871381494331	0.657423972047964	0.291227880223126	0.417132347939503
3.26383708490584	3.73619659051777	2.05942460932929	1.06713421838192	1.79425192916879	2.0156574319649	1.16035842852357	1.09207735384663
-0.208377097905048	0.403627915783535	1.27692953683187	1.49725564991095	-2.15467038068639	-0.493418828322381	-0.843285884113323	-2.41981850665282
-0.558275831976669	0.155397974785658	0.245452728221094	0.680441781865735	-2.40215027262864	-3.14189074127976	-3.8070387322218	-2.15643831144384
-2.03667879531584	-1.52729781142428	-2.04669708164144	-0.40599825175376	-0.745569191642283	-1.33172944674074	-0.112567975816845	-0.860613184996091
0.282961945310496	1.03040960508052	0.660632376891489	3.03305516193529	0.821912444179552	1.02437103912049	-0.337310246644241	0.415301347066628
1.56630417418863	0.484305822863498	-0.154777557847896	-0.82621385393336	-0.0211994501193338	0.184820908163789	0.541394707485397	0.670875382864971
0.763514053641863	0.215044552011917	0.206438507929105	0.0422632346398107	-1.36611609912548	-1.4365224981785	-1.54110827880851	-2.32333307196044
