0.75908397879916	1.85388687527466	2.03259156374195	3.70115226350029	-0.986839357720589	0.267788359300454	0.368897070897064	-0.150955565755823
1.29712120317025	1.39582922109367	1.37013316151432	2.90623637842834	1.60854518515774	0.453129934130964	0.472784967463272	0.57014899611571
0.705314877672738	0.547268519046497	0.217877052695661	-0.784864440861213	-0.634994666088023	-0.510302344433064	-0.0632246885979796	-0.55019894009981
1.28209289627733	1.70343514190313	2.01364005016828	1.34568304775132	-0.315016801575606	-0.157638718326731	-0.47789331809909	-1.5800028019311
-2.00591546793872	-2.51697655612357	0.0956773897887551	1.68774035209035	-2.46281523775462	-1.79043233650902	-1.05537171020904	-1.07593758149002
-0.420278011233557	0.242515583630177	0.451543272141023	-0.167091012299648	-1.36218799981525	-1.42049377264794	-2.54876528813355	-3.47004008744559
1.28602896917186	1.68192583061165	2.42426518958025	3.24698086406458	1.17790636810696	-0.00509522558088299	0.445841838816662	2.50338948145315
0.703821384084437	-0.730716894289985	-1.68692461345803	0.0276357317443162	-0.00313589445769515	0.679441973031554	-1.03846759931536	0.00691104098588282
2.98218474755819	2.97560873144511	3.46505642937746	2.11792845765234	1.12639471264812	3.14058377131186	2.34173303452225	1.07700880793382
-0.383818651244653	0.715556871273868	1.52225791566535	1.35389341308478	-1.01402869961941	0.34870435557484	0.19515820783535	-1.60666828662867
-0.433843134355398	0.528726485538288	-0.0971549005930767	1.1021390338856	-1.06743793720519	1.40067813536996	1.25901372415234	-0.778238591830684
4.64909699033722	3.67113610633643	2.62410907836287	2.50889623155125	1.31066212527061	0.431610572551902	0.874291282621631	0.79185185884636
0.853426331053323	1.00747202377237	0.935549647353363	2.46333951383916	0.676710649291521	1.21628516660721	1.06247759858808	0.17033910432992
-0.908708583620282	0.694518569934011	-0.637871256492015	-1.11616112367569	-0.759146189525512	0.691515728190259	0.239204030216248	-0.82797991433662
-2.73696787997009	-0.755432618027962	-1.69597292013412	-0.333753237902398	1.33277555635426	1.28903095942414	1.51916972944915	1.63522439979107
-2.1097079292949	-2.04322118052361	-1.13427995236095	-0.660264208128445	0.629455526684687	1.47618238442039	2.04006754195693	1.24232415855454
2.25458724058628	0.168742095987969	0.796773531663198	1.97611402389214	-0.928050466274421	-0.345333639987687	0.374285550347913	-0.513398492755617
2.70846217120246	3.76827890699286	3.36693009955725	4.33914640802824	0.223061653872428	-0.386632129947282	0.239223881875905	0.282826601629886
2.87543695298092	0.896878209650778	-0.0281176426712111	-0.492049691395037	1.18765100108492	1.78615953225317	-0.137255339574874	-0.0138029501886063
0.966573894032832	-0.726458373619175	-1.43057182496592	-2.27570788899909	0.532651478734175	-1.53234872126991	0.153580844215296	-0.813558431640358
2.36808146135093	2.52540400744899	0.780185022207293	0.813944230265295	1.91849116768897	1.50608030247618	3.21637975012931	2.25905518600948
1.96330572637071	1.20313368082655	2.3433752912842	1.95910254193016	0.327543143591933	0.567368892560957	1.7836777555992	0.258957548081926
0.545551949255364	1.9943395065204	0.273295622446922	1.7464528808538	2.53138834357958	3.93192864071867	2.49861455636325	2.06059409897589
1.87421975306062	2.31652002174131	2.80444293552895	2.60935880655008	1.0606694359171	1.68210950394466	2.38108306152296	2.09527759757128
-0.0541898735550494	-2.20977780631105	-1.61131410477049	-0.790065395849672	1.06831085614985	1.28527218771357	0.741482440020389	0.0757692459208733
1.16705787403255	1.61868105591802	-0.458346787787268	0.0560606644689755	2.32943611042173	0.708165314617989	-0.385577238332373	1.3192629221624
-1.34562915400567	-0.964771643422055	1.89707671851973	-1.27219404556	1.27572749437019	0.305338336959579	0.495060936957191	0.422415734082732
-0.960807982535676	-0.307382157162491	-0.0990077786618598	0.302371627323923	0.56665540286794	-1.73595323806628	-1.54063515753055	-1.3798411540923
1.34539106039317	2.20799009675061	1.16921244420744	1.26825167305114	1.71594069007578	0.692925517564416	2.07298268896111	0.803891876882497
2.36963490651905	1.860336984189	2.75867197813642	2.50520829852433	0.3295558232342	0.912942462912799	0.832871461630944	1.80031038839303
-3.15878536059223	-1.53103876805294	-2.30772193134692	-0.124577020427771	0.455771139571268	0.0483059853549368	0.739202181874943	1.9030960618766
-0.265477462391102	-0.474423950567582	-1.09059421829095	-1.35917335161451	0.282632041272048	1.69427655822718	0.125033030563407	0.969278400949934
1.97644200559079	2.03144304982786	2.14436682030467	0.178318065602213	0.231512545549131	0.513733839814105	-0.345034766780983	1.31193180425018
0.450916833673827	-0.554000710773101	0.609262836839721	-0.52741087410944	1.67512484888269	1.27512159192935	1.58844016640165	1.85971886896166
3.95434891796712	3.06622700326471	3.15510681763384	3.38849196331631	-0.0368717979961377	-0.477039148508634	-1.1290632924908	-1.95487879707463
0.0813054601468855	0.588450557102414	0.0811270213378324	1.00777152573802	-0.731783485696541	-2.12485974220695	-0.906747807606357	-0.622956813130636
0.174125873674241	0.499394487580952	-0.820807719575478	-0.65223185473207	-0.00866080476668926	-0.404586322772553	-0.885316005302086	0.211811193612154
0.249824367639894	0.00680851372314514	-0.070615441522162	0.753678066740592	0.0702715602327724	-0.120330066038922	0.573429448138014	0.481158600580011
0.516538307808668	1.7594566614029	2.95489526155303	1.85404779546952	-2.33369423216084	-1.81622847295767	-1.01595560639942	-1.62917350919824
-2.13155676512584	-2.22272679766036	-1.34038806698822	-1.17702032814148	-2.68357731528653	-0.468825737190772	-1.03742961680072	-1.86728887399039
-0.992405852079738	-0.0561449796710695	1.90765219714517	2.12944081314405	1.06474819966508	1.6785843055506	0.809605556313302	0.52889490232184
-1.54768777917071	-2.49535270602303	-2.26686517578222	-2.53022907828828	-0.661178716572802	-1.01116629054723	-2.60295773025298	-2.32709651342304
1.94379340119438	2.03467254380927	1.53462693804965	-0.272678641670577	0.423275609915233	0.0100356269209692	-0.49824239381517	0.812472861977939
-0.145876279683186	-1.41575869949795	-0.699810112286169	-1.01400364144477	0.217575298739867	-0.218697561231371	-0.830806668244339	0.0446791357732357
0.796020770802549	-0.699632550042378	-0.720868819226956	-0.201437758637206	-0.0403571607999964	-0.557558868215385	-1.43293999591492	0.256915351679285
-0.255223135827506	-1.25176474682986	-0.875439436971219	-0.712908485234241	0.301672639088677	1.34667956192077	1.80781678434281	0.129599920413334
-0.656678150296059	-0.156530347449053	-1.10279129722107	-1.95727235366938	-0.128864459120778	-0.965025074363764	-0.292245557029454	-0.445282084587511
-0.0148614230047981	-1.18192932247697	-2.55671679142606	-2.5900963021685	-0.458423708104081	-0.977047736906108	-0.535748746982458	-0.755382483865251
0.112316629145034	-0.457572444731197	-1.29836291021198	-0.0865929269124687	1.70615360287435	-1.22366153526308	-0.416940505927735	-0.906339628983044
0.460862244933315	0.266596747911068	-0.327421869120958	-0.981197278871555	-1.51726874219821	-0.245291901377719	-0.216289512491732	-0.217877763767549
-0.410223054133661	0.725370771730839	1.28559272801049	1.36948443862535	-1.7855075253136	-0.288912662404255	-2.11169774474071	-2.01350728430284
-0.362316235963572	1.47463458557324	1.11724441476347	0.47328872312168	-0.394489365647365	-0.705519723044304	-1.29345811948702	-1.28122515591291
1.57834169269605	0.951466597240857	1.32382945644574	1.01293690347655	1.3382324639986	0.310211168110153	-0.0289510603168177	-0.111333563801961
3.34793918669026	1.27354550950796	0.0117818920326959	0.62542648580997	1.7405476439545	1.39255830643493	1.20591102889975	1.0359635312774
1.09702366527172	2.1110400174794	1.16494285434076	0.721678737164718	0.219558340541457	1.21774727501403	0.232510508482471	0.606982448307187
0.699828860497363	0.998275046382834	1.81631641480679	0.280040081620201	-2.44873970155612	-1.79668675991204	-2.70066236141031	-1.17599900246473
-1.68871990867101	0.341869875052625	1.469830948854	-0.592214968687939	0.516537366538033	0.763588704587513	0.645277468608144	-0.951156790004007
-1.34012311034452	-1.62302727205074	-0.910947461176722	-0.691646734250913	0.557898614199675	0.2977261569279	0.817466030630932	1.33644100128232
0.25655285354426	-1.01717075535543	-0.122401775506078	-0.0872245589621229	-0.393932407691983	0.139170962012331	-0.496203965434707	-1.01410512988489
-0.445595843838324	1.33469889897023	-0.624486309539078	-1.3626596564105	-2.17281107677195	-1.27608005046488	-3.11529441659661	-1.7314618238544
0.528829781347428	1.30479939494463	1.91204803505386	-0.348274027660025	-2.70691820271556	-1.92362069079855	-1.88775736936119	-1.95719126488775
0.595087436746678	3.46569566770106	1.38664415153229	0.773755420272163	0.0450699001022628	1.66922307129074	0.441159217084307	0.0227270103290133
-0.646077816768429	-2.0863723794404	-1.22220358113279	-0.603231628073791	1.77784557192486	0.555433895723501	0.388453478467081	0.189707298069496
1.29555984912483	1.35138226104698	1.92858529083012	2.25134414149756	-1.88277138085965	-0.727479464768775	1.09651693252219	0.584198481569867
1.58964730177428	0.0861836956014608	0.34182171940406	1.4575608759408	-0.0669336046735469	0.424231116347804	1.30317409525103	1.28993578957736
-1.80504343172275	-1.78617118675373	-1.76462413542557	-1.46520287653547	-1.72710513549854	-2.00645904423174	-0.712068951400994	-0.834243682828608
-1.46195596441075	-1.24505024956323	-1.00048799122751	-0.303711675599228	-2.06235300635082	-2.58778277967518	-4.10357628291382	-4.01144059426336
2.17314214274143	3.40788078814397	2.4757570873877	1.80689836455979	4.17412462482075	2.7206505486468	3.07203607005377	2.64734950265021
1.47851570049406	3.63280987849557	3.58854034168403	2.3862311262619	-0.772098133368545	-1.45047617938414	-1.95374027629925	-0.767710596048153
0.491019290946	-0.776195533532557	-0.452467404810959	-1.91202487328328	0.815645708946907	0.695644577524367	1.0625211308636	0.676921041548525
-1.48931916305436	0.492956255987796	0.227137792118357	0.176700955526832	-1.20333983175567	-0.187915195501065	-0.590810127663709	-1.69675868297032
-0.778289113340783	-2.36721130422961	-1.44807984574702	-1.60065980461411	-1.91780773654682	-0.323268353402773	-2.00694214255782	-0.597900375347453
0.447667707699299	-0.135377389930423	-0.67465910247632	-0.488983944054851	0.966972964776112	3.47894953169439	1.1069585172709	0.934660282605999
-0.45781570999769	-0.307330438838304	-0.384601267209497	-0.999357095726114	-0.282172772597197	0.227830631651191	-0.46477948589347	-1.10154434546059
0.901383744867142	0.0138956030279547	-0.505947462604166	0.474019214439006	0.592681261406235	1.30098730887127	-0.186604794754697	-1.11251832016028
1.43208074033932	1.82694419157706	3.66888555882941	2.54634259112961	-0.497595162581882	1.19346774379522	-0.63746539051245	-0.668764517430952
3.09508042096303	1.71847695574406	2.81055855226471	3.62104361800896	0.301766184740375	2.35451549525142	2.63923916534132	3.20820519319625
-1.49939776883777	-2.13544786131061	-0.61485561426884	1.94276561020385	-1.97198972095665	-1.20916854155219	-0.120430293545337	-0.447887499618406
0.553743558651719	0.930352416154018	1.19300842775677	0.445179620510708	1.35052789305157	2.6730933107793	0.123698500779608	1.42280877369808
-0.821795697206012	0.567886629527324	1.10308131574669	-0.890311531960219	-1.08177476412488	-1.10694429697108	-1.04234975733572	-1.6466469442355
0.0584887059954545	-0.340053571754626	0.659674086319696	-0.207939837487986	0.726063363561534	-0.231187399807151	-1.03853541885309	-0.394130341497465
-1.06923608722695	0.744261605872459	0.530318337491234	-0.336790652587556	1.45369751981588	0.907198607694983	2.48747934313761	2.0590175827449
1.12430829175005	1.3124901224806	-0.355227908954449	1.99455180459515	-1.34557275257225	-0.837442821448479	-1.7057137888823	-0.751153237417652
-1.19605233757568	-0.628548688085272	-0.765181116308334	-1.33503975004096	0.0845384128052377	-0.487458251589588	-0.890904644197218	0.037432147652088
1.21787443558764	1.81016088407789	0.905739322813492	1.29180328676539	0.602445678425519	2.01891921374231	1.48072627655063	1.06687630077473
-2.98314009565613	-1.43142334181625	0.00770618720467268	-0.926297628273849	-2.07559967150439	-2.03627065717368	-0.792189030796389	-2.41120727122303
0.439582356399923	0.689159190886909	0.872638224164478	0.917880397179485	1.0748332171182	-1.32384325986645	-1.59788159770431	-0.210956431510125
-0.402391281850057	0.29934047537027	1.91361681207928	2.81365089534473	-4.38203687645348	-2.48512526604192	-0.442493922529692	-2.23777785278003
-1.53301517792887	-1.85453005325826	-1.89863307635272	-1.30256503794056	-0.741848605698178	-0.642730493848564	0.665725237048353	-0.394170957001378
-0.940530078671859	-2.56212822389073	-2.8095808332206	-3.78334322117438	0.531476843365885	0.859437635176641	1.40229098224259	-0.14484408896236
-1.48176598096079	-1.4891441862243	-2.06135515482613	-0.223157720245848	-0.229574821902885	-0.442395934497179	0.540968073289763	2.07064220644367
1.68881047297779	0.304329043702249	1.93973916405584	1.71012755430124	-0.20982322642041	-0.129316156392942	-1.94810256548179	-1.00982172826277
-1.15267975478509	-1.18666167828799	0.784942665051192	-0.387348447016982	-1.36300958851724	-1.10657216465292	0.412060047387221	-0.921524018671545
1.2969415712032	0.298433704034645	0.600185520706931	0.522460845442324	-0.888542670648889	-1.37791681690511	-1.7699237983101	-0.599419246801922
-0.19645918279078	0.395554899522627	-0.363705029737407	0.475423654348078	-1.9862354961999	-0.22359380674248	-0.0334791137098223	-0.828007489242685
-0.207480630268893	-0.917421867065958	-0.251955544170572	-1.84579396003255	-1.93154032098413	-0.890353471463238	-0.0644309844307818	-0.563801051019687
-0.365085841548255	0.63353320863825	3.49383702465899	1.68391386661294	3.06417510267607	2.75936746277363	3.59109412640765	4.80430247830441
3.03746920477052	2.9639343200802	3.29968025660015	1.80906682111799	1.81350662674404	2.29658659003398	1.02999025814058	-0.474119393044716
-0.641496320755651	-0.932590054555142	-0.53899983804532	0.0865263508215596	-0.75296362082703	-0.558636921439758	-0.0489901956004384	-0.537032819799221
-1.71420371111865	-1.04579053904276	-0.00553420460897644	-0.446744603245624	-0.195375769452632	-1.718626672605	-0.0842734835077225	2.50239298588532
1.23765230112256	1.0643564848925	2.7979838022473	0.026253798144023	0.634221660504261	-0.818463918924356	-0.0988339111590842	1.77632558727228
-0.549937885767066	0.452308735073065	0.702591269651805	-1.18351714260246	2.61975978246025	1.30080605897116	1.35511195437748	2.54274370969731
1.08582925986643	1.09011860367971	2.63220307080056	1.70838954639739	0.938195616920325	0.125742476774029	1.31528936252857	1.61177733382668
1.14460978948866	0.496014957920271	1.14639046586796	-0.428853026879911	1.18023283573418	-0.335288024559106	-0.168079187331175	0.4026516892973
0.397887304088446	-0.399387964433729	-0.224513719415836	0.591111660498045	-0.0849682791303174	-0.496449524378777	-1.10796791521188	1.41688544415629
1.37648352487663	0.0297692797388247	0.950608803685773	1.20225890850301	1.51246104610894	0.694095767010986	-0.53729198174563	-0.425588027126618
1.02794171691951	-0.62300090270948	-0.169547709819123	1.3401692135845	1.5281741547741	1.5977300404969	1.29227845906691	1.51356679609987
-0.483352035943371	-0.585718387107622	0.507405944305028	1.94260113670322	-0.230073716615173	-2.49627965323316	-0.506698638612125	1.21600058124599
-1.50505308393432	-3.11325879065103	-1.84137359682508	-0.464413249309121	-1.98657846761256	-0.977073628418751	-0.364698732756037	-0.129054751603946
0.433937445948294	-1.71901355655364	-1.39777621045013	-0.476682762836311	1.15402789556768	-0.088060181092314	-0.0644305013871634	-1.16023007752394
1.94487158640774	-0.132080751437994	-0.0665796950275648	-0.206070169339387	1.36198937643631	0.589480449045052	0.599609637119876	0.0405766098675589
-1.77610948976466	-1.17129493013341	-1.20120658941472	-0.687986161908252	-1.01207006464884	-2.09277000927732	-0.272975619969147	-1.3110245723046
-1.50034899974394	-2.08031401933996	-2.13500816947722	-2.64395423333505	-2.01105059569427	-1.84087241173573	-0.725154947935984	-1.46026585770085
1.42150155660444	1.22528111668213	-0.658859890402063	-0.109924405823815	1.5426223920456	0.545157088432318	1.55365139053972	0.0375908973294468
2.0127097410181	1.33179042301797	0.822763031479164	-0.838181252325044	0.319649658613058	-0.0722537243940372	-0.790449058162041	-1.83048149580941
-2.13080322951784	-0.308133977551229	0.733629525058075	-0.618807794444234	-0.889573459341023	0.683561808228627	-0.67349209225031	-1.19701031863915
1.0628566797664	1.1936048043431	-0.939518886174539	0.748391490954306	-1.29500095246584	0.464861986132988	1.40304099680593	-0.177320665909394
1.51094453244948	0.313468338200989	1.25984506259716	1.23443946812871	0.191725445373771	1.57370987209526	0.694717974211432	-0.57706837753543
0.731397815755163	0.30733196283758	-1.56750921381853	-0.184751087820811	-1.24766382125267	-2.85368110360381	-2.92644612594779	-2.78857947204209
1.19308407524513	0.483658912529932	0.941272246682253	2.50734310855614	0.586691126514939	0.963445908256122	0.900642461086114	-0.483313051377365
0.00561620997236077	0.0625211240727529	-1.21570352703811	-0.0465372613723399	-0.86027702835767	-2.05789247089357	-1.77556808397396	-0.0301617471975308
0.448248530225146	0.451929478963746	-1.5317045262484	0.451654076236687	0.406195383868535	-0.690904039989006	-0.439984127981821	0.788989605105259
1.73972955396932	-0.383455756897489	-0.720920433828909	0.54673078104052	2.45340491659573	1.72924839925811	3.10723625840716	2.04459441564007
-3.21158434561235	-2.45729165789446	-2.02653402438084	-1.76286250060963	0.579600981665697	0.451429247879602	0.169699132191753	-0.183740178266363
1.69013491050745	1.84403392446851	1.21675355267724	1.45976495842902	1.77238122240434	3.48943771751598	2.35244837563323	1.37370180011634
3.24699967885143	3.19424745980143	2.39226678361244	2.49269763909252	0.911468583025744	-0.390476554706114	1.1135078111726	0.936873477411421
-0.939925642879124	-1.88439418315718	0.0153011994333383	-0.869087179045786	-0.953783073559293	0.166139653761598	0.465165600016998	1.61923437337149
1.95660440818326	0.00519038399382942	0.689687994599719	0.730180525080953	1.62141868169789	3.15492551533438	0.793664803935707	0.309229924183904
0.36735663793921	1.55862870714873	-0.653094848908593	-1.36730497409907	-0.68723291889446	1.85520306462126	1.02941484694338	-0.176355159330529
0.44201106840933	1.6171786705977	0.624416314450199	0.421434357597918	1.36817448191499	0.995198074393255	-1.26654302009355	1.68443444560551
0.172555183066125	0.444946909329633	-0.0090521438755341	-0.00869622388191984	-0.459867148661338	-1.32960030065271	-0.700480822504365	-2.20526449640684
-0.492161503150849	0.526438168111339	-0.324895580962376	-0.744732852091867	0.313037516013273	-1.09506039374956	0.369595492527262	0.457231926719527
0.560487229180492	0.24648629903175	-0.244963669036399	0.848672407513533	0.0375473085485166	-1.4480537940359	-0.814369416863967	-0.698479220414021
0.169893968787034	0.402750075249729	2.39490983584258	1.16406049238481	1.16408042263202	0.140781728194517	-1.04002505339775	-0.253707436852195
-0.698070070016151	-0.088444989618021	-0.124544418837821	0.442269304470916	0.383960795754372	-1.17896034627883	-0.732083530348719	-0.512780599310875
4.31547670214809	4.80217996740339	3.82270608756631	4.33921010238155	0.333193812375263	0.997008626563647	1.97235552026785	1.91697925105791
0.227217742298402	0.609767110917965	-0.0267055332217428	-0.708601471106847	1.02127815040848	2.08363332681168	1.33398105164968	2.14882108640307
0.300903794057591	-0.640529203628694	-1.98043134372134	-1.03160910008936	-2.72312742043129	-0.653094508968082	-0.0126157038441218	-1.12544605431322
