-0.0559773052472108	1.1444091603036	1.1459355171356	1.98026826448146	0.950172257126167	0.430716297684656	0.46350872052565	1.79322763891522
2.08871174414116	1.62294468795175	3.00769512728666	2.53259691830548	-0.0807954356081321	1.07852566841235	1.27010912408802	2.45119693036039
2.63077735116186	1.91527149580769	2.20032614067565	1.37768435465551	-0.782101588073769	-0.718533322423531	-2.67159341841891	-1.35020257581334
-1.45034912896431	-1.00657174382963	-0.903900881539546	-1.6938608540754	-2.58159645806857	0.216696484551326	0.188372643881136	0.397595470241908
0.559907493785403	1.08597833827282	0.949517842505734	2.04003101816671	-1.03435922540401	-1.22743317473495	0.150886646400682	-2.06269164642751
3.46040369329394	1.70645558838763	1.82763611733987	2.4412705723717	1.1119689343016	0.798662836080663	2.8413421640822	2.11458678117623
0.447731395871521	0.446335812745229	0.735846740277354	0.316662641590276	-0.196789518009043	-0.461410407554036	0.799325133894451	-0.150707033106493
0.298245328745675	-0.163037559578292	-1.5632657592027	-1.31487568320857	-0.21580216902144	-0.917512001466515	-0.415352787339326	0.0472752919783257
-3.14645360515923	-2.58107390643051	-1.61131265394328	-2.10407810897547	-1.40156940552096	-2.23457796434165	-1.17524268443985	-2.2774818635217
-3.26302463785269	-2.0830650500044	-2.84728178007454	-2.39295806072049	-0.245596562876727	0.203639054151918	0.251351746786081	-0.102032726514678
1.61950719129897	1.19663062442856	0.327516892776313	0.0454392978378296	0.117363448788369	-0.497627632278338	-0.764773820005403	-2.11541660697197
0.38452988442484	-0.209848109540455	-0.381119060384517	-1.13099195240212	1.14706333329649	1.48047867301525	1.20094370752319	1.23408638893628
0.759901350950267	-0.300039242954608	1.69739504967221	2.19158823175897	0.262730814390948	0.83133849633242	0.265514714647868	1.74600396123927
0.956281859072024	0.719425914598013	1.28146988634332	0.331292334059225	2.26288143254198	0.496419009365652	-0.257002225318567	-0.107256457109423
0.104772275054877	-0.245031071514184	0.791464373963898	1.31584872178661	1.2652650922783	1.71183643742922	1.64601048748763	1.34707857353945
-1.38843053392346	-1.42428047606418	-0.409673656872942	0.0833630185438314	1.2451279949428	0.470316615048713	1.96965771134764	1.33033585933694
-2.77594151303259	-2.21480551645961	-1.29594572020521	-0.490473751664651	-0.167690119502581	-1.56136114255604	-0.331817088714459	-0.17658003043531
0.11626771390167	-0.234300552249914	0.516414396697167	-0.223750828260536	-1.04992241522132	-0.718111829092718	-2.08842735182355	-1.6542185374096
1.23472116960811	-0.000415883352389269	0.873254889819754	1.29327817810504	-0.673541840238076	-0.423330027689035	-1.08161719893122	-1.19527591224353
1.08209942250793	1.97190467657206	0.274782693766033	0.41410245716909	1.03255684925859	-0.0701480116931541	-0.382313340682625	-0.781269103265294
-1.15841378945056	0.509729569124209	-0.46990603610121	-1.26408082758756	2.31918363502903	2.30278852885402	3.01723113583657	2.8804586062381
1.28332736929192	1.00721037629649	3.16706404667076	2.80001646984751	0.683694106368404	1.10449016293313	0.570687991229399	2.07386443938901
-1.06834121092144	-2.34814713436417	-2.34236476523634	-1.8330964505074	-1.98195603582893	-0.571351994493042	-0.25962386101732	2.42030415951716
-0.255673255308856	-0.413501517486852	-0.869131870309026	0.619537949749716	1.89027583358949	1.38672689046745	4.13793341257574	1.82027901408203
-0.742310935838551	0.237153004616331	-0.176298641305654	0.233751731865215	0.788293923173596	1.30606015784805	1.03472382309567	0.825110255907645
-2.51431770358737	-2.07783462292307	-0.911707887677956	-1.26226525327216	0.672316100025635	-1.20326679336021	0.664187042032113	-1.5140159740392
2.86917409694593	3.23343467064308	0.588348427262942	2.67138873047885	2.20065355163713	1.76105919946354	2.16934885335097	1.85277893696078
1.38189962174782	1.23028150308033	1.97618410992805	2.60260754846719	0.479202196746748	2.37535916638852	1.12807474234808	1.79290000988346
-0.224803622319781	1.3499825807074	-0.554651280699875	0.474187264058597	-1.60012791417048	-1.00913736560164	-1.9648331534369	-1.1164432619033
0.444508359217376	0.673911918914067	0.72725349855933	1.31539817033814	1.29157891445509	0.451270907647357	1.80980601154789	1.50716958011725
1.24851170139586	0.462650205641007	0.930606047909057	2.46104835615038	1.655383537019	1.34961934061684	2.22841821618422	2.43790419871906
2.14954582629236	1.66581427190622	0.394295926984087	0.728588469360208	0.925433535012364	0.0490344757577779	0.681784584269315	-0.0649303223000733
-0.760484959905618	-1.96302385430193	0.123824375563099	-1.64601719713553	-2.233117942933	-0.635849711537886	-1.95884899507287	-0.212024898032356
-1.14884222468349	-0.848593453132264	-0.923612989936001	0.276283699347761	-0.464790013523426	-0.446965243462013	-1.33328779121068	-1.22125368656786
-3.12115288064334	-2.43462670374744	-1.37562906088978	-0.320525918915159	-0.794713519748677	0.029767626389553	0.180683088669403	-1.15527806988298
-0.657757943045319	-0.744193925559323	-0.585221608476942	-0.0127661847224381	0.348350491132154	-0.212648399024155	2.47856486436984	2.39423411268111
