1.31064250613409	2.00716631946828	1.99756351267581	1.08994938874514	2.18092310891892	2.74095056813901	0.675364689821877	1.05243423449059
0.492282452148561	0.747443489541015	0.00521003541917805	-0.460618457258702	-0.127716781499439	-0.741802241129585	-0.768989014534636	1.19007255660441
0.0590492081504078	-0.471414189964249	-0.566720755386504	0.611592612550951	0.66747545102302	-0.089489665345348	-1.15923131091714	0.739564819239173
2.01778644400827	0.874885892055261	1.97355928936391	1.95984336671039	0.654981627702493	-0.951718428186354	0.214432458119007	-0.83941981691988
0.136909703397149	0.311781262575977	0.132495927244461	0.336287690071029	-0.33484697212144	0.457532792660803	0.644521562949519	1.79754365069945
-0.265708446124477	-0.798181178614225	0.364427137605924	0.348723727007966	2.18208899964803	2.20639196689834	1.68627790623516	1.97717859386677
0.736199146960388	-0.159761803834684	0.203387011552202	-0.288424561047499	-1.25831801696818	0.542466077775119	-1.21418138217779	-0.695128040677599
-0.00482531355960268	-0.735831989664337	-1.54361875885981	-0.90677148834096	-0.32414653052492	0.392766492753333	0.0197906677095061	-2.48022647201925
-0.191240418575349	0.202774284512538	1.69436289821201	1.32307973884765	0.383793591304916	0.330253425182364	0.653996338799873	-0.673733650246178
0.417795658109332	-1.64469228129468	-0.337414967560632	-1.51420613472718	1.08865776743496	0.469904084982099	0.253188051624257	1.17710006062262
-0.760378461463282	-1.5261586026808	-1.76384676889837	-0.758672081440698	-1.54561530723591	-2.75177069133366	-1.0704715709378	-0.474471121180006
2.20157639611799	1.56378298274134	4.26623745978516	4.04502597469653	-0.511794573211792	0.520717549046782	0.667010129438791	0.0176215788451488
-0.475815258837605	0.604168498234533	0.81394011863649	1.75482982440877	-0.439767018818591	-1.19688300519276	-0.580073368713763	0.0986196708547618
0.667622431299508	-0.143652764686907	0.0464747402262503	-0.79475259766668	-1.22255941232355	-1.49332546274146	-1.20987657828243	-0.473488261243887
0.926343048981839	1.59632203466664	1.65846544518034	1.78964154383226	0.485615743404054	2.01151400784847	0.860250489388323	1.10929810014751
1.40664978628991	1.75857162466365	1.22671406523187	1.35331356893229	3.3139764182046	1.42547015331399	0.53708156675981	-1.04184905776097
-1.90155742673806	-3.42907993381962	-2.05471359423918	-3.25341110365413	0.256398310476906	0.3745580274867	-1.59035792966707	-1.59767404424268
