1.19875760395902	-0.737409424931647	-0.310993801830584	-0.379537998265701	-0.573191654478443	0.332488215155827	-0.950664945335422	-1.10388831335899
-3.2286062572492	-2.00338735102469	-2.20261599343569	-1.60505696524924	-0.43758372378064	-0.229399068114729	1.02906056656448	-0.163309770304362
-1.68196074244056	-1.2303400036712	0.185197681974587	-1.73640463144342	0.911127030399737	0.998571619683361	-0.353855120228587	0.794414630129176
0.577748809317068	-0.177233264408919	0.265781710832921	1.13589662629907	-0.902763984987631	-1.59526942301694	-1.55199859656436	-0.29281036479959
-0.435550801276746	1.24303532967588	0.973718633404581	2.78601880096096	-0.815869781036572	0.335532280498294	-0.764640911839057	-1.16450955700728
0.747960290016909	1.08185107767843	-0.325977670866345	-0.466385823301245	1.2904246110524	1.42466578123032	1.38434578443838	2.06150837035906
-0.770692018223033	-1.56898028963712	-1.70041858529398	-2.28969141232748	-2.40497912390179	-3.16832036195933	-0.735575406993093	-3.96622266920885
0.833163561501294	-0.501098973706707	0.40272070873409	-1.1274412701372	-0.493310942260495	-1.18588936944616	-1.53968681633541	-0.273600847895219
0.59705127696182	1.30516945655811	1.88927523487733	1.57827953672815	2.61104941084513	2.10219275577833	1.29478019576606	1.1629872530326
1.83986847131657	0.530362407019913	0.464358514096705	-1.19029208834885	-0.570785269882688	-0.762803433820738	0.583245518066264	-0.467099482051448
-0.506436582209371	0.56376728582327	-0.445852383341934	0.269922928526197	0.847091045732392	1.57472254508165	1.20809957138717	0.902217142170395
0.51761423363096	-0.214024016013774	0.952568360465361	1.45913669719351	-2.00330403127744	-0.262272724152714	-0.0546524753589005	1.20892229704596
-1.18567208787088	-1.84086117529987	-3.5504970473564	-3.74361388070463	-0.0643603581138357	-0.0784338661739489	-0.855769126887755	-0.645656549141554
-0.23665032831689	-0.417669924442097	-1.95472360932027	-2.64093684118881	-0.876232680169024	-1.93582028826621	-2.15266151866474	-1.89006456246053
-0.0503063298161216	0.367030307394619	0.254183780792361	1.11389254073488	1.48998375484462	2.198703802095	1.50711849757435	1.54554653916082
