3.04172209280502	1.86251101908018	2.6293996159435	3.70104187532222	-0.690146274062076	-0.0966075831998497	0.123359993590789	1.9398457834428
0.523336521737418	-0.207410182053509	-1.37609348004571	-0.0788885107558139	0.592931325893295	2.64967645742655	2.82204824417973	1.31526982168808
-1.34032703188249	-0.704768266827325	1.34612766595604	-0.195134234143901	-1.12493292875693	-0.959890473523505	0.619053408021184	0.378963709691497
-0.719995724266841	-2.05622886623765	-1.70909945467046	-0.834407904076931	-0.0369533320056384	-0.404791915911944	-0.208164877370263	-1.5112774511852
0.281116416008759	-0.835623477001631	0.815898875476103	0.181269751308061	-0.811988232515513	-1.20045710548472	-1.68366806358185	-3.64087196523996
-1.26147965666339	-0.784775533460036	0.964490870110281	0.149818958040941	-1.93301643602873	-0.631124019102632	-3.02296433556094	-1.65036501215826
-2.10037686231458	-1.72613231637254	-1.78541354654614	-1.29271348193182	0.278570525425536	-0.0587773248213733	0.762219283119916	0.0972674243289411
0.439465333623917	1.42253414598774	1.95501106493941	0.289773216944119	1.4261768152392	2.15112101779186	2.14049978333434	0.035010994218424
-0.986455395499905	-1.68666821306875	0.208472853442353	-0.902725019550377	0.423120513725166	0.411709206869129	0.278370710857698	0.548545933432527
-0.500637892236077	0.847175733584473	0.332745283311209	0.530218760128215	1.32075060497034	1.17945102906615	1.50807815111989	-0.00719288123012194
3.13318177196416	1.78258908349548	0.184698066824558	2.18726738274365	-1.04174331495051	-1.03719589347386	-0.0617650617943064	0.433635847943561
-1.13160224432543	-1.09373706733955	-0.0512777279601252	-0.0712770872620282	0.684979841078605	1.77936653465574	1.65368843053934	1.25188053209616
0.569647487964541	-1.10313604544386	-0.481600283792993	-0.033040194333701	0.691771919551847	0.649326774233501	-1.02045436104091	-0.82101867600202
-1.79231158892257	-1.61124531626548	-1.39968992677496	-2.40168706197465	0.621317852970203	0.198134523332834	0.0088909417852736	0.709197876926664
-0.54546026217106	-0.301552801745302	-1.06085786489064	-1.13011775473369	0.513987464914285	-0.453661667738022	-0.861206966368286	-1.02679237127408
-1.12609142427163	-1.25364533485679	-1.07974979716989	-0.42190643461006	-1.43742982016815	-3.24464481599919	-1.74758863851023	-0.974106222427697
1.41571213253529	0.327665323497404	1.02346211172104	-0.50010444545714	2.16930106991364	1.44283986244787	-0.645751596165555	0.824307133815378
1.02487521723659	-0.266115937311985	0.660338816123308	0.764544782935321	-0.785893946790285	0.143366710001392	0.207781280966039	-1.06416190517704
0.316780639390024	-0.0184054828249465	0.878750932008038	1.42544754654745	-0.0113625095234823	0.175186184839203	-0.0804594960637006	0.840094052712219
0.182783532877375	0.451723045308146	-0.154214310402273	0.686603325706205	0.44778203435093	1.27329385335876	1.5067180214785	1.13849988856843
-1.93533709006727	-1.93224152697976	-0.811219336456145	-1.42149279253683	-2.78025155903918	-0.519729220907151	0.292678710532064	0.108633181138155
0.553510384449639	-0.459817472775982	0.410945831074811	-0.0275836144012866	-2.04698931321623	-2.14068675724136	-0.741305269621332	-3.07083757848505
0.579761663642749	-0.273469761141857	0.445633774359032	-0.477310698011908	-1.33678033111069	-2.13014415280944	-0.584037059390039	-1.45650479328237
0.165148082790515	1.22373287481484	-0.0756893727656145	-1.36730782150155	2.30642190438571	1.66462850248179	1.93410209173195	1.23677053038573
-0.78006131073836	-1.24152365231763	-0.493727102415648	-1.19912335630725	-1.37994764893547	0.2067445928012	-1.6063583074219	0.812210468879954
-1.17411795128716	-1.73586847610218	-1.41969068024944	-1.94228630755652	-0.806512783875118	-0.462536013743488	-1.56621294146537	-1.18347979455844
1.98183428354865	3.12484384300397	1.12897639921034	0.56240144069041	3.17618465071846	3.28570364445938	2.36609894144683	0.61212899838105
-1.20850485027767	0.774875273129275	-0.512572175835324	0.307788542564726	-2.14604349662031	-2.56939204960871	-1.2802557887246	-0.42826659513199
1.28816293154692	2.47602522028095	2.21154906381251	2.99506157102787	3.52832936933037	2.35336898764904	1.19743814837136	3.02220250401329
0.796765432855532	-0.00742133466864627	-0.29150187521215	-0.0860503251062649	-0.520410391047443	-1.19519432717635	0.0725693960680192	-0.593084674593655
1.85777324766404	1.73022341594642	-0.933044522501839	-0.032224313777977	0.453670798352798	-0.112779125944318	-0.253614063220221	2.147383266815
-0.621765783355363	0.0276535902624003	-1.4890993134802	-0.56403291066632	-1.0728464105399	-0.33318055808987	-2.36348065578401	-2.0752618693949
-2.80520345803672	-2.58049116617441	-2.19956815101467	-0.757434455141256	-1.41303608277202	-0.536068194674609	-0.0526870456528182	-0.532777639867369
2.317240140089	1.71489221953446	0.755105925975709	0.595131197664398	0.296263632396181	-1.59112291106506	1.33543259673883	-0.430702180567368
0.652994326286351	0.412551506093374	-0.241756911511815	0.284171039158678	1.73982639394067	1.28793864826771	0.624737289644078	0.753182815916228
-0.40180499157112	-0.544167070521336	-1.48865213288134	-2.37488513222869	0.461888203650452	2.21730546216889	-0.236870408816776	-0.133335346832485
-0.339287822870304	2.05730641001149	1.82271769799906	0.805955738407095	2.93215541475349	2.99336495014687	3.38304820160603	1.73647595600318
1.17018792780025	-0.699966137949894	0.153511375059619	0.766996331354693	1.18235731937514	0.424968385479678	0.433444122307939	0.658874479076443
0.894077761599194	0.20379949596121	0.0891449917072415	0.712629599240727	-0.274120493090986	-1.03476505451602	0.109799488457753	-0.258067139141462
2.78523282345811	2.86017108941424	3.43069436489817	2.5531826195378	0.548614495339377	2.31002572362839	0.13016287560443	2.00105874593797
0.33778122107006	0.466828386283349	0.0121394114050677	0.579807513368208	0.777838202255372	0.248871117854901	2.13793513649641	1.97005299697618
0.795087323204995	-0.894617850149739	-0.0387595193394518	-0.409688674799131	-1.84242564073692	-1.77971350213793	-2.10966936103545	-1.5289455038354
-0.738784492840709	0.101871150988707	-1.44594369195044	-0.511711963264312	0.958439435521164	0.555979493619602	0.438710347295214	1.62767967272921
1.67991049621319	1.31574624734426	0.620703316386234	-0.952370803513968	-0.902154514695404	0.484919023053058	-1.11323803788848	-0.803090443128225
-0.514930254786475	0.512427501101628	0.717902552353303	0.535676545004807	2.466323401339	0.637307156936062	1.46844007195096	3.14803392707921
-2.06159490564418	-0.3115841958096	-0.0373661334992614	-0.685328261787146	-0.122242677573683	-0.574265352225278	0.418203874281832	-2.03844256021822
-0.820282982393497	0.515105294861919	1.39642553204138	0.570938150881797	2.06632820706253	1.50765541507293	2.14806247749798	1.68815658712651
1.24719047650555	0.747916099833228	0.777215960212737	0.2986051054169	-2.33501221561811	0.0244518335256982	-2.46761527406839	-1.40023945336177
-1.77327213522915	-0.288322564592475	0.205827657032687	-1.57702061399428	0.618306257328634	2.842262256668	1.95970777434686	0.463801664116004
-2.66138083874129	-2.55683276095541	-2.13461084443648	-1.80563646559063	-1.24892377083853	-2.43914804256169	-1.43763969741756	-1.18308052742737
0.878822363021503	-0.699529976077919	-0.801048817065829	-0.597374643499972	1.66596288836573	1.10872400926469	-1.15086072029334	0.204774912430796
0.1712935260813	0.973743283715905	0.476385930011209	-1.15743735396561	2.83611310678702	1.43731433522561	-0.721348544487352	0.350359620805276
-0.375209803790574	2.11030207208489	2.02889035211628	1.81798105341795	-0.647178856600976	-0.174516221762475	1.05828516880582	0.833050326458272
