0.972552243655567	2.07563403695668	1.928860994134	1.52775606755346	0.801357555502545	-0.479132100996106	1.38671066304509	0.435498663185157
-1.33322112915537	-1.21613058173373	-2.79285914763789	-0.548120711754591	-2.2787397332765	-1.96547361587891	-2.40195920082198	-1.83366417295119
-1.92768924688134	-1.04638935732527	-2.16078759090986	-0.0832127098381998	0.941322579404947	0.230227413039827	1.09893619930295	0.826130012655646
-1.64889313130634	-1.48912865760867	0.763508350482548	-1.40755231480738	0.994745673910931	2.5260052374458	0.74421931757975	0.0915904821053574
-0.680730924886088	-0.348300338252726	-2.66013991102492	-1.32967020737753	-2.02962259399661	-2.01883036622365	-2.59358856077069	-1.14574626868104
-3.0444373568488	-2.41829885391831	-5.56332247131541	-5.0087730597357	-0.133360648844375	-1.35046630952276	-1.46006842010422	-1.2786793231318
-0.43464681270237	-0.0945037479810397	-0.204052652368031	1.82088559557173	-1.11535117124149	-1.05128731064354	0.318198702246249	-0.683030751396939
-2.01071122582663	0.496572441619699	0.75252788336372	1.20413542667213	-0.853813167917148	-0.949958119047507	-1.85324988249652	-0.052091051507209
-2.20273472390449	-1.38353039324641	-1.21829925597818	-1.90175964691564	0.516229489663904	1.0592489519576	1.99812600455658	-0.435972072747892
-0.0215427942955585	-0.0571426661718707	1.99260213727026	1.40344754668741	-0.113990788977441	0.60740077998686	-0.761605529738587	-1.70622113308643
-0.140722595763735	-0.682026415211322	-0.190831334331208	-1.05681168940735	1.11712413380385	2.57848478526931	2.11114208952906	2.15173881614892
2.27426748720637	1.40017322916235	1.54621320939335	1.81769858914939	1.31106833245925	0.515535623009377	-0.585707696140011	1.15289359479055
-2.19759323289673	-0.791593150520091	-0.207941392892755	-0.261236680312311	-3.46119255774847	-2.47985381779819	-3.18490575644382	-2.36857312559809
2.40258853360334	1.59847624414685	1.38033574326917	-0.218869090652749	1.2095081805352	0.744676076762525	0.653350182463868	-0.743371516488003
0.104170107442236	-0.589846072874581	-0.845944531390954	0.777804030881392	-0.87150366302346	1.82985020999197	1.39329667108312	0.0730223036812045
1.90981895698635	1.20815687971515	3.39147581552724	1.73979873660777	2.5875924202361	3.27950036329859	2.33820468528523	1.76697291930815
0.0713627358683296	1.09503791730015	0.895583012052684	1.36883278238727	-0.687946072346193	-3.81936130687633	0.476339160026674	0.368458650912049
-1.58553882458015	-0.763858503277665	0.56632126976793	0.254295249399933	-0.75739543726443	-1.13237468421778	-0.71342226569724	0.77433434044969
1.71129600683502	2.08728490116444	1.46901969389402	1.27081617238805	0.603301153216305	0.136744942349643	1.57747531957609	0.737466412150477
-1.77355283380972	-1.88635984708157	-2.05403845276871	-2.54352267562843	1.08187973619718	0.890213009365938	-0.403462391920093	0.542390667024504
0.341314447277931	-0.137767534633309	-0.520895966219112	0.207085708573846	-1.1199607236924	-1.1460005528161	-1.32500951176072	-1.32756128540532
0.172312293252167	0.579151846791307	-0.150954864340848	-0.645407722436832	2.1585290877472	2.33758623690094	2.4753170659125	0.903313476572233
0.558260042340796	-0.394230824356837	0.579367088052917	0.7880781696717	0.493391856058636	0.942326909860351	0.105089210525751	1.10383764774904
1.10766999634833	0.80240482861609	-0.0435537330176585	1.16988349822282	0.134443652421488	0.321885702797296	2.38884045165463	-0.557313277303293
-0.155801666064548	0.260617881773224	-0.843047237801758	-1.45983000948345	0.232736837861691	-0.348510521432743	-2.69651419920371	-0.295400668254213
2.17959016135114	2.54009615051068	1.7210234697791	0.959148672720965	-0.729562341240563	-0.121846222478939	-1.24758141993662	-2.73827583655163
0.312445992805197	-0.518929420887334	2.25693710305511	0.542702821550675	-1.45034419652831	0.538119699524893	0.153255315723312	-1.11620347573421
-3.00284785898726	-2.76490889054085	-2.02389579210062	-0.960422875122365	-1.21294291613203	-1.37174953579327	-1.72323399562043	-0.864413264277449
1.32713445079053	0.897814960583308	2.2855774742786	2.76678395179157	4.26550735012199	2.97854914798636	4.02984071176089	3.47677439441521
-2.54200293783452	-0.741692968237137	-0.264587041930048	-2.82332936108996	0.33846489810978	1.89978901711485	1.4590199154337	1.78539592531551
-0.94745805438645	-1.10236051542143	-1.42347024223583	-0.563874561991332	0.50419538947113	0.510902094194222	0.219366960889716	0.525516393277624
