-0.0351142356250777	-0.754254889354575	-0.847741112527269	0.33906566320361	-0.736891055067082	-1.32669326229016	-2.66709535274752	-2.07521101877692
-0.940954345385433	0.055969823171306	0.888262520564688	0.208032683923526	-0.32273731651704	1.25400814433678	1.27723115692982	0.630585941453148
-0.207222043698096	0.682550498084003	-0.514376278273382	0.625033764875271	-1.8986027012675	-1.44245822649449	0.633330723071057	-1.18232013406052
0.0394429752098919	-1.2783572238626	-0.153121665493718	1.77406272322568	1.36020692743971	-0.90742232502984	1.13515314564291	-0.253723754842833
-0.942821318815506	-1.21659325093571	0.674165029437113	0.0995188181228619	0.410959186153798	-1.87046400304198	-0.984225409335492	-2.00977206269268
0.54817920791564	0.9517888157639	0.158550484601523	0.900274527583672	-0.595670070231455	-1.7699343278991	-0.31642327126381	-2.22142442822855
-2.0183055509777	-1.34572810597697	-2.27129140952758	-3.57963221571026	-0.283193893611741	-1.21772820516502	-3.22212158208522	-1.33955122260544
-0.322711566858528	0.372532509977223	-0.334829175908363	0.100420164726621	-0.0850116270763696	0.351274080807558	-0.90427733436597	0.617064012707153
-2.35932013431221	-1.42683944266753	-1.44024706245612	-2.68136933113737	-3.21376346249899	-3.27062418010457	-3.21138150684408	-1.20086886197563
-1.24873558791123	-1.678520645129	-1.31541738894537	-0.35385485447289	0.234147444609523	-0.788667568203454	-1.13969957601402	0.10409651859197
1.71822166058121	1.2942657743825	1.37873021392957	0.889501571246876	-2.83650591791343	-1.87669807586026	-1.92354806177321	-1.04142691624046
0.608428431782837	-1.00025393923767	-1.41969607673358	0.330639413018942	0.590570633001181	-0.888927686692685	-1.92315317152678	-1.19584024096329
0.0916608732919178	-1.87546726956536	-1.35692518663099	-0.730518013329256	-1.55520863939658	0.849858935146755	-0.0598578317085942	1.77855280539434
-1.81924664285138	-0.967439328370903	-2.00782550074476	-2.3452990657696	0.0193192421507338	-1.09796518570322	0.0703745313519269	0.599911938865658
-3.79397684402298	-0.872013441915185	-1.59642816193883	-1.29609524390806	-0.0329418961043723	0.0626522084853647	0.910100570454227	0.073410227504381
0.110413903062295	-1.06861992815059	-0.187595848828164	0.165002722461604	0.42602639249125	-1.28983693388651	-0.896406174601908	-2.15495996139894
