1.39109887215221	0.745915670291157	-0.455545819898518	2.2995674171659	0.119247343539303	1.17894657297826
-1.16348249238393	-0.187517321735243	2.24529276513085	-0.902657704065601	-0.21399802217541	-0.256415462203947
-0.788681475781589	-0.938964643809931	-0.591150093439645	-0.186009863489554	0.616673101689714	-0.808298256863827
1.08959358801006	3.19792242617813	0.501474636031387	1.51332471996981	-0.0488088755209982	-0.0466078712445788
1.58800371367012	1.77565755651751	-0.0278592358269295	-0.287754935247097	0.167346633024605	1.20747933331617
-0.588970848228154	0.830153652611083	1.11848655021479	1.70313931472828	-0.562124380889764	0.529846303920147
-2.10799083924209	-0.628067392850117	-0.545129199914122	-2.3786484287309	-0.993636334969278	0.219785763941458
-1.42710626500307	-1.93388002726729	-0.894087010756636	-0.224980217798649	0.792881249500696	-1.62676733600769
0.771988696011009	-0.452231270050682	0.917186912161444	-2.12650601000983	-2.76385762162686	-1.9291475742181
-0.787869888543431	0.964428181802023	-0.884827205198637	0.621339619714921	1.90202391038221	1.07114221122586
1.11669487196378	-0.274143424502443	-1.04191831720077	-1.40662013600841	-1.21214298839609	-0.574182550980843
-0.846761160004303	-0.484531061141014	-0.381231002227271	-0.726300595630985	-0.442675737542001	0.442572623976679
-1.63506027816674	-1.06667559169118	-1.65669646189078	-0.363629398091649	0.199710044564567	0.60776091712817
0.575221823518261	0.0521435353901945	-0.157398461859249	2.73780312058561	2.13541571957538	0.1102646770877
1.96869296814804	2.84673190251592	2.23836950371807	3.03260201956661	0.584789491317231	3.66820095959462
-1.83779493216556	-1.38833327467011	-1.41690963396131	-0.365469357632691	0.208965171031496	-0.635083916360005
1.4936498047904	1.00112090532167	0.398825580694638	2.27954706139153	2.85614180151766	2.83160939880637
-2.18026512286003	-1.55712994768128	-1.56459177678683	1.13616179087828	0.895978511556912	-0.368733913635611
-0.19709879614421	0.263165969853815	1.73445072898231	2.38090203042499	1.2220549476117	2.14769681508052
-1.40637369266002	-1.31245619423618	-0.813517361160589	1.5844641829884	2.6308614962198	2.14502006899817
0.223561498809729	0.354321431368011	-0.414475796306118	2.14320925211863	2.02131988244502	1.83396097913747
0.969999819659098	1.44421416298244	0.297228140755398	1.91602896837643	-1.05473677358716	-0.537204012180796
-0.508502010708719	0.116227112197268	0.701794812313264	-1.03794823514293	-0.103276566977242	0.49191134763099
2.24108429663234	0.642361362924601	0.953377452473792	0.602615450323692	-0.205098714093661	-0.938811442552389
-4.45292387555855	-3.58017929848319	-3.28659381811022	-2.47401393231545	-2.82490082983509	-0.922334877119305
-0.593960223032283	-3.11626234235685	-0.772523092355927	-1.33216097766431	0.43855145344806	-0.380004558843401
-1.53760549644127	-1.43943266242645	-0.680134729912797	0.707525794664118	0.236464658779309	-0.213446647636664
-0.24635235168213	-0.609262477288021	0.205675133503286	-1.01808827665342	-1.80819499353819	-1.33461075428537
-0.446260916125216	-0.736536782620774	-0.213705615584991	-0.170083929612301	2.69322883473411	3.06557331873902
1.25073113714987	-0.609884873338645	-0.861471949355298	0.644745219973794	-1.85888564547888	-2.07260214194427
-1.75736917251065	-1.02109010535827	-2.00462796750458	0.215020089149686	-1.4663891580384	-0.505374535646247
0.287842258892687	1.82320694319652	0.523339923148891	0.445525977134795	-1.18671450447247	0.609816322218965
-0.219954872832769	-0.741098521340368	-1.92087664389723	-0.0562732156784051	-0.964684799236782	-0.102837171330101
-1.10706429190168	0.0586096499219291	1.40135108538565	-3.7969154562471	-5.34457494971286	-3.35344543600228
-0.94429928742086	-1.43051158927013	-1.47989576593311	-0.633952631350822	-0.174975662744187	0.139576944917731
-1.1718460840304	-0.179714183177893	-1.23940817161847	-0.485723641279569	-0.864686523235557	0.692752403157244
-0.744506623105371	-0.143363167743974	0.242178513505635	-0.897016957989715	-0.0210414459578181	-0.319444211937662
-2.107558194388	-0.115013913336901	-1.57501363222326	1.20506450201056	1.46468070660941	0.799410805233673
-0.136551615686299	-1.41109182135322	-0.733928329914448	-1.37168619496436	-0.546242078759341	-0.616997221309107
0.176796254894567	0.56877089385686	1.54344711889528	1.01560013648298	0.560252763630956	0.0942462973538367
0.0480569395767623	-0.0889850304124256	-2.42333250267037	-0.155854250337493	0.0139228118626805	-1.39712973768073
0.743568605005537	0.981375403092426	-0.316774172836892	2.80809698470766	3.25029950812717	2.51868529582046
0.180914988763954	0.268868417370586	0.905577249413254	-1.53128396624668	-1.24823904786081	-1.4170051873232
-0.574642632670509	0.631354653850788	0.315897110483967	2.77682679968903	1.55263926670806	2.53840103122469
-1.1464184772909	-0.655336209272441	0.052858534051731	1.51209592214766	3.13273881520819	0.80765685346966
-0.570302253828075	-0.434164644817278	-0.0504534551974075	1.13983114093744	2.30242213807258	1.74482456623796
1.01657846103235	2.83265087448248	3.67832210883795	-1.15322307315076	0.585259718471677	0.0670271849963036
-2.63172663360199	-2.64633675132566	-1.06919878626648	-0.338324392990506	0.0883374933863846	-0.00722206749192695
0.230786178810893	-0.109412445235688	1.7151403497432	-1.93551493642122	-2.28348856786621	-2.05896721006469
0.458564248357879	0.0461953661887885	0.740593920934971	-1.04214315181009	-1.16078586685756	-1.52366387879662
