-1.03280887252657	-0.542687721091614	-1.06251754300453	2.15990089731565	1.19556753613539	1.2297887961068
-2.98638596735373	-2.30147212167028	-2.0061090531064	-1.1584707106407	0.0470753104129667	-1.28331795713801
0.921295818813546	-0.632185672833996	-0.414814581865401	1.01447454625726	-1.71178496976634	-1.01147877772896
-0.667278655742825	0.758769487946643	1.47937915604204	0.461057340241748	-0.506909606068016	-2.12395516117263
2.29919734660489	3.11241921131123	2.4550204006444	-0.977245330478651	0.904746994822419	1.48542374902366
0.297495395566546	2.07057176166748	-0.0560100035785691	1.42453135852126	-0.484392214764775	-0.827775810653146
-0.847921352981592	-0.0592796950407266	0.170693506115143	-0.539653181563347	-1.42360633786615	-3.00247541643529
2.12069894012774	0.936777672719088	0.655910400276705	1.83675696140284	1.3026030504635	1.60633968232847
0.939200011304811	0.305886151777641	0.380024498131114	1.01383835327122	1.62539098648227	0.323360498916363
1.53085325647871	1.71346297758572	1.14024388618498	1.21774279977911	2.9376332790756	3.49878127317255
-1.99798818404498	-0.0285134534248873	-0.702096226064774	-2.09826091154348	-2.22261907276389	-1.72701169443108
1.05569839889998	0.471805034447622	-0.301508796945127	0.411340704533738	-0.7378188877893	1.07933851103373
0.525888741747798	2.58809686524224	1.93024611949115	2.26582752340889	3.41256744575674	0.369007277939642
0.193285555507128	-0.752960825135033	-0.447606909791085	2.27057745133275	0.809927465758362	0.47673287394177
2.47099904484147	2.28185233475759	1.65139468582264	1.91818022188045	1.28290459572443	1.74328410876768
-1.26874296968328	-2.35459055517808	-2.59759045465629	-0.27157307669715	-0.625049136011846	-0.90831613340972
-0.413106549933861	-0.432969762002967	-1.70291757185957	-0.695915945779301	-0.216044194570038	-1.08669531936199
-0.701076539132702	1.9090590187112	0.0711371504190709	0.54647925646404	-0.461682737285845	-0.472847463084395
0.73327534000989	2.06352890042019	1.18985379953772	-1.09163463988609	-0.197994986080982	1.55920502449147
-1.67065404549861	-2.08044598228422	-4.08483450729951	-1.93938775094975	-1.46104844453457	-2.70237159376104
0.233741628440532	-1.50243285685963	-0.623643337112479	-0.633739137090931	-0.755054808975969	-0.60054973320573
-0.280440584388348	-0.0153186363574774	-0.172172160093825	-0.417403116500363	0.567891889684725	-0.977619288371478
1.46618924683625	1.02915710954057	1.55339066591857	0.590064766051012	1.51971409709552	1.93666994434803
0.999858274626016	-0.13755201269979	0.350927344707806	-1.19888943092311	-0.831223427232197	-1.06423481610656
0.0152033835475606	0.43699042883146	0.483448646347862	2.12993687426945	0.93750948433162	0.375378743203858
1.66324495883497	0.367706715437208	1.81345330638642	2.77038154977423	2.95814350354691	2.67335646287688
-1.5463925971596	-0.578006275887768	-2.02370384660853	-0.826951863565848	0.175471458232593	0.857193269567259
-0.929372991948392	-0.0217021368497555	0.31616097698464	0.580617655614555	-0.0339669635406317	-1.2928485476315
-0.865800198279358	0.498467658989236	-0.241918332262469	0.261746684732447	-0.131337236932657	-0.081305138686725
-1.51189162395398	-1.97350563945728	-1.56215875247911	-0.618067507430995	-1.17397550058171	-0.861889360260787
1.02315201370114	0.570429213415422	0.277969292106781	-0.553592436481906	-1.36206224611931	-0.820076749291163
-0.728684127951451	0.853351459825969	1.47778635204094	-0.625971145215432	-0.0310448046585387	0.755795884090604
1.87366025456331	0.953474938535716	1.73590974443514	1.85256216569574	0.826698499219129	0.706997991654148
-0.63732541716437	1.37453594434809	2.00889044665784	0.928565007796425	1.41859551818534	1.61499339240966
0.108637378651644	1.05767200373323	1.12374341077345	0.850371957341526	0.0239531989193059	0.833421168551867
1.77037526014186	3.24606805352762	2.14599008482656	2.14940809005393	0.380654633344954	2.59225648629282
-0.89146935417332	-1.09696010042931	-0.811720411845177	-1.59296669758331	-1.08139907517806	-0.121575954967674
-1.28385038362219	-1.10309682117892	-0.817920348360477	-1.57393638846182	-0.781926149311859	-1.54497831998653
3.69117227540865	3.37621021776094	2.15412919728955	0.424391002449722	-0.497048423975754	0.105231375199874
0.896292869964189	2.59443451697543	1.34064079906706	-0.74280160847938	0.235955931683108	-0.055817930483304
-2.00602155951127	-2.10697706459948	-1.03002754741992	0.91686211321937	1.009952432957	0.273769755654197
3.25139375347643	4.12747719794652	3.49151100645126	0.980372668221057	1.86664974288404	1.45283195235715
-0.322499985851115	-1.82173100330988	-2.7027827521872	2.96660214868415	1.77843351150747	2.36564483850148
-2.5931284875219	-1.25675081193242	-2.04867972951384	-0.281070260173761	0.575680294197806	-0.701183363053304
-0.467713363566087	0.216349305632703	0.935228247147367	-0.597593975528471	-0.375820426136655	0.221676743593012
-0.14558309522	-1.92120226651212	-0.0804895013659976	1.11242341266376	-0.405148476113662	1.07447211128308
2.31370691425465	2.04590823934062	1.21615621865893	-1.08538276695949	2.18262126470019	0.329161777276956
-0.493452537592832	-2.57163705924136	-2.82430659147147	-0.585151055286891	-0.163754669992973	-1.79735102062826
-3.222998788322	-1.19181837811197	-1.80301641716587	-1.21894214715315	-1.20122662871609	0.207402217351764
1.35863991802841	2.41232799670402	1.32111266968438	2.19087111808884	1.1137893363001	2.13068803102782
