-2.07283304973608	-1.31904798843291	0.241309793542664	-1.99406524736771	-0.0216565410132451	-0.388389852138067
2.33800540692898	2.31599289256685	2.56275856595478	2.34718335304742	2.30007831795752	2.18376897122315
0.638425461356986	-0.395513761998575	-0.725679654182587	-0.590132487021714	-0.448243322013475	-0.433899916559919
-0.805450273695143	1.14853901502235	0.438825192448444	0.0882853601762962	2.27567990650426	0.871515507334465
1.38778938811069	2.152093642355	-0.178158183625865	1.53603460535218	0.32056631979064	-1.17098929319473
-0.633283482240035	-0.124109822223795	1.07578597003039	-0.574057914101628	-0.312433959664483	1.54154922325586
0.288258501742969	1.98956783119602	2.04206175451642	-0.33350906487154	0.789555686764851	1.8978843741639
-2.10671012946145	-3.17905795947741	-2.18442534090982	-1.90361071420609	-2.30691852906214	-1.27590915519931
-2.07789914874948	-1.25144722819301	-2.96624383115757	-2.40064406196082	-1.94611835717572	-1.21063093322126
-0.972374046893163	-0.344435343657769	-0.263673662746	0.138352920074444	1.34992350322027	1.44356150857446
3.6286705245362	3.41292946256265	4.78431677221222	0.602735593222521	1.54642738384773	0.768069834898864
-0.672971693063496	-0.847533408114289	-2.35888381801442	2.26312916679318	0.981972134676056	0.485573923119916
-1.29085486304538	-1.17695150706756	-0.75267949057018	-0.947777374700136	-1.26253119794856	-0.93946211187231
-1.87626590230916	-0.883365381607609	-2.41377212824382	-0.280416648224491	-0.481510835270598	-0.968945908086978
-2.19268048166419	-0.907263087907153	-2.7088715328329	-0.138890616941917	-0.955551078521186	-0.0557150523560068
-0.850377342097113	0.592582264545737	-0.601495190910836	-1.48491468326025	-2.09227367201998	-1.6399167372332
0.482574253096061	2.14550189480252	0.905251108514473	-0.0795001932414335	-0.0716969212996077	0.738128231430808
1.1695168209491	0.349672399918777	-0.262277304497466	-0.125672415155784	0.750543849623939	-0.635255115805871
-1.065606458234	0.586320431870281	1.21466156742749	0.33429360656026	1.08616149816439	1.78849615806683
0.868399950124311	1.30833826727617	1.8825830126601	2.22457392233069	0.547019661012043	1.31824346909247
1.51403350844011	1.06742576763693	1.00460117032127	-0.964555934042511	-1.77909820513489	-2.66957971900761
-2.52526221857775	-2.81676438973648	-1.58099333640873	-0.485815593903244	-1.20267335184381	-1.2314542373643
-2.62976495828995	-3.57770679487167	-4.03223081239277	-1.03342430007302	-0.822173784126961	0.223894525672337
0.957788134534543	1.05047282479787	3.14383055395974	1.26438315863397	1.59118473338278	3.37848941532862
-1.05723751646038	-0.170104908684118	0.928719872952801	1.70025558081408	1.33137346494289	2.68770551069388
-1.84805497864839	-1.20402529993286	-1.86652377598385	-0.779146114511137	-0.222960018737106	-0.83759739732286
0.051688268504945	-1.17892319183045	0.400609016056751	-0.356133786021765	0.0701971215227847	0.496754168155352
1.71014895540467	2.64926118181444	1.99468853814926	1.6644678636598	1.12666025890109	0.0247075154521205
0.681491639516939	1.90718202728375	0.0892817756793015	-1.55452327551756	0.327839466180003	-0.103262477749017
0.745399883619361	1.57131905179456	1.1009332090472	0.2223790411351	-0.470375757961355	-0.132338167905634
0.871443006126199	0.856437740850316	1.7671220643677	-0.210224121543671	1.78663467671848	1.55333662148054
1.95307301662144	1.74238373298452	1.17966407088686	0.23575411850339	0.852096671113491	0.511730601537017
-0.325964237745459	-0.931495903972496	-1.56211062854708	-0.442987415543537	-0.254224203401535	0.269718063900175
-1.24877149103551	-1.90078155701138	-1.06397740466402	-0.614519487070919	-0.469597898803408	1.03170013407194
1.77226623311584	0.932158717731198	2.32250807003289	0.914688265901734	0.15679605210333	1.0103106016533
-1.006472759669	-2.24682859927634	-0.386272965485714	-2.89072069256349	-2.32755129895962	-3.16453584000061
0.692555019915097	1.71153126892494	1.19188546599977	0.713657310929364	0.195601566084164	-0.00997684811760924
2.10223862252335	2.47678958272946	-0.223468584687105	0.314351155631379	-0.578010477535104	1.12110465268981
0.227441887087621	-0.33872119660857	0.129784437151216	-0.678360798696883	-2.39048084476055	-0.164159977107577
-0.815690862599487	-2.03153151563488	-1.29484197333025	-0.773798957619629	-1.93864300570946	-0.738509552166779
-0.663106499051052	-0.802168945998442	-1.08753647058384	-0.404882192769462	-2.34190632667938	-1.79703882238378
1.92311462357205	1.61431670240711	3.03091863925463	-0.834375661860088	-1.86361241080179	-1.22800373168242
1.43630177543693	1.92445312229994	1.79254468984896	0.574305450149381	-0.331336095460472	0.173365472107232
-0.701826362430967	-0.449537641490254	0.30351098830195	-0.684573522166451	-1.18537539451134	-1.09030460924569
1.09643169217329	0.0339459556019813	-0.198321072405226	-0.45369801689707	-0.145181885481126	1.3287678604626
-0.430523230663301	1.04655480732006	1.4745891392891	-1.24993067355215	-0.195656988871131	-0.748385435724983
1.03957408115998	1.05931207019018	2.44173369873893	2.36383730219915	2.85311786847983	3.10534041418571
1.24260327407507	-1.05679850613729	-1.30453278122059	0.548629068396517	1.52398312875849	0.256463230478724
-0.351525642958723	-0.523357753907276	-0.545015878897445	-1.54796762758108	-1.26010536587771	-1.15577134346388
-0.610055524269671	0.631063015752242	1.10191619816641	-2.14386619595691	-1.68040147973016	-1.52385784472685
