0.00474459506860705	-1.59285328046275	-1.62118316801457	-0.557160645057672	-0.52269611832429	0.0279758123183498
1.41408863900582	-0.383448883738808	1.25533628150819	1.14327759230733	1.84713494705198	0.974369848974979
0.0134881462850106	0.727999965957665	0.471507747046292	1.78275023354497	1.61347398980633	0.249012580370002
-0.0395376964267083	-0.444035621542942	-1.49356701655585	1.6744777591173	1.40721429904135	3.03761888261886
-0.284898088714858	0.0777327884920273	-0.639078181883622	-1.66287097854995	0.674992378646411	1.60017685521971
-0.916112588903146	0.547580640392723	-1.37941585858772	-0.544483146757583	0.601405331027596	-0.883505051325055
-2.70216990906396	-3.31418791176395	-3.29558138541826	-0.0178576572409533	0.219016298715346	-0.487044742389761
-0.370176342929765	-1.24305614611325	-0.56364314789847	0.710082170550196	1.2820625867307	0.727948817011029
-0.439854415192918	1.40025643139115	0.961791471816934	0.735001196047427	1.37606136656064	0.356849551863602
-1.03330985875335	0.526025423260476	-1.42189275364254	0.655538410077869	1.17546618940561	2.05545860053846
-0.898974331541433	-0.162146011017487	0.985382043560383	0.796161132156146	0.889098563877469	0.841244138715914
0.579102415949157	-1.1859944244444	-1.75491941445394	-1.45931375510094	-1.23117260822207	-1.99962485306127
1.45093766523354	1.83742810832388	1.76114302472496	1.74081416438767	-0.488750044685335	-0.547551505234379
0.041598226227447	2.07291062557393	1.45880609436817	-1.10221531961375	-0.649449701813676	-1.42269629944935
2.46475256969334	2.5088583212596	0.49996817220277	1.69072564271606	-0.871014351474213	0.280669967922376
0.278766815754529	-0.634896457877056	-0.624297769489103	-2.04774048607448	-1.53885163086357	-0.366121508856893
1.26427640827034	3.34816539269285	3.42366682591957	0.451702377277489	-0.317716936604548	0.051423058379794
-1.65762403195358	-1.29777998046018	-1.47885707546943	-0.921950547153375	-0.308780106679587	-1.28270149615961
0.0641888438130574	0.355346800375459	0.6714225456081	0.0284940488930277	0.491027510527689	1.30418335956459
1.51863089838493	3.40204753203437	1.72230442118993	-1.53965052295283	-1.88687734872862	0.215531855227745
2.19941217306847	-1.01489987720664	1.43813884856334	1.97903995787077	2.72619346321873	2.46007087272456
0.7126444616685	0.299180439336416	-1.41723842678547	-0.231958587085202	-0.0213165328181339	-0.310896796134906
-0.731962921151055	-1.58433193332064	-1.71347491848558	-1.36547092465431	-0.316176830920207	-1.26554820678223
0.738010096611509	2.20517204203975	3.43358340810836	1.84848896238996	-0.502965916603538	0.404623641696855
0.757265003265635	1.23287550006134	0.750034801521557	1.50303408999181	-0.426644078842277	1.00001101776138
0.441743100298479	-0.276920125215862	0.558828495434053	0.339742550166791	0.769597889846479	-0.147649150006059
-0.568373745967249	-1.08723807543298	-0.197001527408833	-1.3035181874741	-1.68499986965578	-1.38132452976194
-0.427578530405231	0.465725679352906	0.259350707974045	0.284957289136669	-1.37086048719254	-0.122227181456327
-0.201509461767913	0.0326714710372638	-0.798922254612655	0.502374892869139	0.46309182820424	1.52524659597846
0.753013625350628	0.838121083858761	1.74638522748904	-1.00690548421118	1.25250042533305	0.445723379536433
-0.559884789337231	-0.294465422003597	-0.694252855137049	-0.609786996929572	-1.32653782237027	-1.50860141056574
0.488609341537582	0.97261423233414	0.683803421656926	-1.09550705141316	0.216852394968458	1.68627357512963
-0.127821363218161	1.20981671214777	-0.286355018336307	-0.142584140194662	-0.610692573190715	0.757855630145449
-1.65786182034304	0.0915227765750814	-0.714898738569445	-1.52547183498994	0.617952894319503	-0.578533872043043
0.985136714189418	1.71518061697423	1.78268116688763	0.718704917945635	0.247968054181592	1.00465912098137
-1.56632379072647	-1.14017570706072	-2.10207718692538	-0.121708175463123	-0.12956205173856	1.04813270953238
-1.18326781563605	-1.18381486255207	0.203136974154381	-2.22799193659299	-1.1335015334251	1.31537466145498
0.439180050021706	-1.2930703062051	-0.105662756612187	0.535913885388448	-0.0385226908978185	0.656241467425942
-0.771207369122193	-0.789664550800543	0.792112297270139	-0.627252658028008	-0.21096506011152	0.583672140395213
2.73681758655437	3.67245322959885	3.03247751478468	4.23226508065809	3.39680881263139	2.48301103878733
2.51649436635965	2.80785455368137	1.0088277053455	0.464087679882439	-1.4995797208218	-1.16862695164159
1.31329287763881	-0.769893286859736	0.327993792768042	-0.737699087884804	-0.795311170632033	-0.705097472308813
-1.14325573036792	-1.8486360863231	-0.426692384526951	0.801032796621404	0.252726863829161	-0.321159076824585
-2.12228767626996	-2.19924592459812	-2.21733542286033	-1.65354874830438	-2.14273819069961	-1.90870574441381
0.737127037169823	0.989193539144928	-0.392285509904226	1.35702850095725	0.83979500487348	-0.730634479478132
0.333326198417648	1.80185642551889	0.356723613967021	0.790796790221916	1.35405998273625	3.37199668520462
