1.51919298825548	1.4835268029272	1.5751953207904	-1.04687307521859	-0.448565356193656	0.680013011422184
-1.84318150965902	-3.23900188815952	-2.24310743161378	-0.101496285553656	-0.604743564383548	-1.58670889019007
-3.03164237091487	-2.05565521484468	-1.24033705723389	-1.71585025477182	-0.243062476873859	1.65474498898548
2.25521770996237	1.94512381132251	0.348249904727847	-0.555261567156748	0.61855000007354	-0.034884200515014
-1.14927564523755	-0.916688088080993	0.714909410021163	0.380502998400198	0.18001478952042	1.60751515668187
-0.604355554911587	-0.41526511630948	-0.57352584881798	-1.23397460837349	0.702704845255888	-0.886413433267476
2.0475591342131	1.52533478560737	4.01825363392725	-0.22638659573379	0.161292313896807	-1.3305943329915
0.51789555341081	1.98035742781047	0.952898722270112	-0.214568266722334	0.252096166811031	-0.330463873895468
-0.204145620238373	0.606429901315503	1.74393996164634	1.38434270638279	0.654304076029751	0.598140665679483
1.79814980135321	0.958951291633689	1.01820955361	1.03432377817721	2.51462987237207	0.482333753698677
0.0087282059608751	1.20018252111585	0.54188796303834	-0.759326572666126	-0.187511287263027	0.199297126540634
2.65224130749858	1.90756388728296	2.06191477039531	-0.0452175379070303	1.03781695489843	2.07108628312567
0.306562796699238	0.0694813160867531	0.359052485500625	-0.719905720989291	0.407835092808377	2.90535682022867
-0.546623581528165	-1.19583676131327	1.57846933032087	1.47437925582274	2.28704574744717	1.96324624710258
-1.19766039866129	-0.233666059629427	-0.801811764517018	-0.52936084254121	-2.21156255548849	-2.97981423040329
0.0294033317227319	1.77002085299281	0.202281608069766	-0.753208012406599	-1.13259775728634	0.759166873953585
-2.85426571295156	-3.21031920608998	-1.63802104460726	2.23449340513263	2.44280225591257	2.61434959807338
0.700264773054736	0.0685336515476644	0.510124835465883	-0.682092347233393	-1.59876973469657	-0.427839917807955
-0.936807254208859	-0.844906336292943	-1.12366644507432	-0.442060094400415	-1.8015297862025	-0.504728743895048
0.00406993497980317	-0.897997270050576	-1.4974664634784	-0.397853720853701	-1.84067306175756	0.663283873664291
